time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-03 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-03 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-03 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-03 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-03 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-04 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-04 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-04 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-04 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-04 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-04 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-04 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-04 08:00:00,0.0003201583167538047,4.055604222230613e-06,0.05606165900826454,2.078857660293579
2021-02-04 09:00:00,46.58623504638672,32.653480529785156,33.75687789916992,34.26504898071289
2021-02-04 10:00:00,246.40284729003906,131.8239288330078,245.3452606201172,123.6839828491211
2021-02-04 11:00:00,438.04412841796875,317.3665771484375,388.9945068359375,248.88153076171875
2021-02-04 12:00:00,617.47705078125,449.79498291015625,517.438232421875,314.34600830078125
2021-02-04 13:00:00,693.8939208984375,498.36639404296875,556.1790161132812,356.79962158203125
2021-02-04 14:00:00,699.0908813476562,501.366943359375,557.2474975585938,361.7616271972656
2021-02-04 15:00:00,642.5277099609375,479.2676696777344,545.0155029296875,344.5341796875
2021-02-04 16:00:00,524.811767578125,391.1989440917969,465.4678649902344,268.1181335449219
2021-02-04 17:00:00,287.1981201171875,213.951904296875,311.79534912109375,169.72885131835938
2021-02-04 18:00:00,78.6094741821289,52.60625457763672,73.92054748535156,37.21397018432617
2021-02-04 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-04 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-04 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-04 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-04 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-04 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-05 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-05 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-05 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-05 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-05 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-05 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-05 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-05 08:00:00,0.0003201583167538047,0.006578342989087105,0.15579451620578766,3.5934031009674072
2021-02-05 09:00:00,28.533838272094727,36.43980026245117,23.15760612487793,16.4664363861084
2021-02-05 10:00:00,122.1796875,93.90509796142578,158.25704956054688,77.89700317382812
2021-02-05 11:00:00,254.8773651123047,168.09771728515625,292.05889892578125,113.17178344726562
2021-02-05 12:00:00,354.3658142089844,264.45123291015625,377.8238525390625,167.76856994628906
2021-02-05 13:00:00,614.30908203125,431.30999755859375,530.4080200195312,205.95675659179688
2021-02-05 14:00:00,559.5113525390625,392.7639465332031,497.2480773925781,180.14874267578125
2021-02-05 15:00:00,483.4425354003906,315.0751037597656,464.49505615234375,195.96542358398438
2021-02-05 16:00:00,332.9716796875,255.2811279296875,341.754150390625,182.49212646484375
2021-02-05 17:00:00,227.78468322753906,174.46653747558594,231.76763916015625,144.7810821533203
2021-02-05 18:00:00,39.506927490234375,41.35610580444336,49.46888732910156,20.36781120300293
2021-02-05 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-05 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-05 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-05 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-05 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-05 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-06 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-06 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-06 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-06 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-06 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-06 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-06 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-06 08:00:00,0.0003201583167538047,1.1596406698226929,1.98142409324646,3.003319025039673
2021-02-06 09:00:00,28.636749267578125,32.58457565307617,25.759231567382812,8.349799156188965
2021-02-06 10:00:00,61.18886184692383,42.09627914428711,46.8789176940918,11.947735786437988
2021-02-06 11:00:00,114.07891082763672,55.826515197753906,77.79621887207031,20.494308471679688
2021-02-06 12:00:00,164.27549743652344,96.36102294921875,190.50076293945312,41.47017288208008
2021-02-06 13:00:00,195.96629333496094,126.65459442138672,234.10525512695312,52.227622985839844
2021-02-06 14:00:00,230.14613342285156,141.67013549804688,276.80499267578125,62.23114013671875
2021-02-06 15:00:00,290.4319152832031,198.76536560058594,324.80731201171875,90.93782043457031
2021-02-06 16:00:00,195.45948791503906,119.40259552001953,206.17420959472656,74.87661743164062
2021-02-06 17:00:00,56.05303192138672,51.680816650390625,83.60386657714844,89.92264556884766
2021-02-06 18:00:00,19.115175247192383,22.6596736907959,24.075855255126953,21.858230590820312
2021-02-06 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,0.5069087147712708
2021-02-06 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-06 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-06 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-06 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-06 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-07 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-07 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-07 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-07 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-07 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-07 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-07 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-07 08:00:00,0.0003201583167538047,2.668410539627075,2.1247141361236572,2.441110610961914
2021-02-07 09:00:00,15.846855163574219,33.24917221069336,20.756338119506836,7.684027194976807
2021-02-07 10:00:00,54.72796630859375,49.05132293701172,48.40975570678711,11.420406341552734
2021-02-07 11:00:00,148.7518310546875,85.17701721191406,151.01011657714844,28.710203170776367
2021-02-07 12:00:00,147.43946838378906,100.03649139404297,160.7069549560547,31.527128219604492
2021-02-07 13:00:00,258.8699645996094,181.7703399658203,287.6728820800781,70.52410125732422
2021-02-07 14:00:00,535.0364990234375,372.8756103515625,473.1581115722656,198.9386444091797
2021-02-07 15:00:00,587.614013671875,424.6976318359375,501.9183349609375,259.7996826171875
2021-02-07 16:00:00,475.09002685546875,338.7509765625,405.42657470703125,223.8826904296875
2021-02-07 17:00:00,279.2267150878906,175.8031005859375,279.3907470703125,136.4117431640625
2021-02-07 18:00:00,49.76512145996094,41.22600555419922,46.58119583129883,18.232458114624023
2021-02-07 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-07 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-07 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-07 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-07 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-07 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-08 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-08 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-08 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-08 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-08 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-08 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-08 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-08 08:00:00,0.0003201583167538047,4.055604222230613e-06,0.05919963866472244,2.534769296646118
2021-02-08 09:00:00,35.96314239501953,19.60445785522461,21.312580108642578,47.98984146118164
2021-02-08 10:00:00,202.06832885742188,128.95428466796875,211.89659118652344,176.67816162109375
2021-02-08 11:00:00,483.7821960449219,345.6711120605469,426.96575927734375,242.48963928222656
2021-02-08 12:00:00,625.5457763671875,473.7464599609375,536.7647705078125,333.1505432128906
2021-02-08 13:00:00,705.3245849609375,508.89752197265625,558.6351928710938,363.5982971191406
2021-02-08 14:00:00,718.0894775390625,519.7841186523438,560.2190551757812,374.6878967285156
2021-02-08 15:00:00,672.2584838867188,493.78753662109375,550.6262817382812,351.31707763671875
2021-02-08 16:00:00,545.4622192382812,418.89959716796875,471.1607971191406,266.17791748046875
2021-02-08 17:00:00,367.60186767578125,251.246826171875,318.9195251464844,171.18902587890625
2021-02-08 18:00:00,101.36958312988281,57.681907653808594,91.1478500366211,23.546192169189453
2021-02-08 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-08 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-08 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-08 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-08 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-08 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-09 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-09 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-09 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-09 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-09 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-09 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-09 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-09 08:00:00,0.0003201583167538047,4.055604222230613e-06,0.0641169622540474,3.140439987182617
2021-02-09 09:00:00,68.60324096679688,44.97264862060547,35.79951858520508,29.874547958374023
2021-02-09 10:00:00,281.0348815917969,190.81411743164062,280.4092102050781,175.27159118652344
2021-02-09 11:00:00,469.7144470214844,297.22076416015625,437.947998046875,250.9680938720703
2021-02-09 12:00:00,606.4049682617188,437.4504089355469,509.22137451171875,276.4875183105469
2021-02-09 13:00:00,655.0267944335938,479.55413818359375,552.2771606445312,344.8261413574219
2021-02-09 14:00:00,663.889404296875,483.8529968261719,554.2005615234375,354.52862548828125
2021-02-09 15:00:00,620.7366943359375,458.2399597167969,529.3538208007812,331.84478759765625
2021-02-09 16:00:00,506.3839111328125,369.3467102050781,462.3002624511719,263.4090576171875
2021-02-09 17:00:00,277.4358215332031,204.75823974609375,315.3888854980469,168.8500213623047
2021-02-09 18:00:00,84.33236694335938,54.32923889160156,88.07975006103516,38.94813537597656
2021-02-09 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-09 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-09 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-09 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-09 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-09 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-10 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-10 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-10 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-10 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-10 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-10 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-10 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-10 08:00:00,0.0003201583167538047,0.32562074065208435,0.4522811770439148,2.9234275817871094
2021-02-10 09:00:00,32.160858154296875,38.77322006225586,26.50752067565918,12.182229042053223
2021-02-10 10:00:00,169.00396728515625,97.74102783203125,162.6305694580078,51.26688766479492
2021-02-10 11:00:00,272.63287353515625,195.94764709472656,309.413330078125,115.28868103027344
2021-02-10 12:00:00,380.48382568359375,268.8846435546875,381.8970947265625,163.79469299316406
2021-02-10 13:00:00,432.30224609375,293.2655334472656,438.2775573730469,174.6297607421875
2021-02-10 14:00:00,309.3716125488281,247.06649780273438,333.9111022949219,166.9207000732422
2021-02-10 15:00:00,293.8659362792969,234.12559509277344,333.7005615234375,177.06027221679688
2021-02-10 16:00:00,267.29156494140625,203.15016174316406,286.4486083984375,181.85134887695312
2021-02-10 17:00:00,136.50657653808594,130.45001220703125,178.868896484375,127.33611297607422
2021-02-10 18:00:00,13.59186840057373,29.94157600402832,30.00701332092285,21.04986572265625
2021-02-10 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,0.004908600356429815
2021-02-10 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-10 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-10 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-10 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-10 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-11 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-11 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-11 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-11 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-11 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-11 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-11 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-11 08:00:00,0.0003201583167538047,2.177800416946411,1.9386157989501953,2.760087728500366
2021-02-11 09:00:00,32.311012268066406,37.55783462524414,27.462669372558594,7.901350498199463
2021-02-11 10:00:00,161.2830352783203,98.84130096435547,148.82269287109375,27.375795364379883
2021-02-11 11:00:00,311.6700439453125,219.0017547607422,319.947021484375,88.33460998535156
2021-02-11 12:00:00,503.967529296875,351.0241394042969,466.98284912109375,198.73977661132812
2021-02-11 13:00:00,605.6099853515625,442.7240905761719,514.4265747070312,307.7015686035156
2021-02-11 14:00:00,587.9658203125,433.15020751953125,504.17730712890625,293.52557373046875
2021-02-11 15:00:00,540.6552124023438,401.1004333496094,480.9138488769531,274.8083190917969
2021-02-11 16:00:00,388.53009033203125,284.50323486328125,360.1337585449219,210.70892333984375
2021-02-11 17:00:00,168.50953674316406,105.37651062011719,189.4109344482422,78.77718353271484
2021-02-11 18:00:00,10.123784065246582,7.993621349334717,22.62773323059082,9.817801475524902
2021-02-11 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-11 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-11 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-11 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-11 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-11 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-12 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-12 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-12 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-12 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-12 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-12 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-12 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-12 08:00:00,0.0003201583167538047,0.8863582015037537,0.906831681728363,2.841601848602295
2021-02-12 09:00:00,42.92804718017578,41.02976989746094,32.431663513183594,10.976439476013184
2021-02-12 10:00:00,242.06324768066406,162.64048767089844,256.31561279296875,86.46991729736328
2021-02-12 11:00:00,371.9017639160156,263.21343994140625,357.6302795410156,188.8347625732422
2021-02-12 12:00:00,517.0894165039062,381.2160949707031,476.7273864746094,273.5203857421875
