time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-02 15:00:00,699.9022406424081,481.8221592309345,699.9022406424081,310.9868621126264
2021-02-02 16:00:00,486.6519207782396,362.5158397942066,486.6519207782396,212.6138527676381
2021-02-02 17:00:00,136.9805906735749,122.92066783735822,136.9805906735749,143.14508432498775
2021-02-02 18:00:00,42.12936054550994,40.75618971709685,42.12936054550994,17.549363024767587
2021-02-02 19:00:00,1.3013242780765064,0.9906673970633303,1.3013242780765064,0.6175138673246235
2021-02-02 20:00:00,1.0056715109806258,0.6934875352113761,1.0056715109806258,0.5118768196440932
2021-02-02 21:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.5118768196440932
2021-02-02 22:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-02 23:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-02 24:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-03 01:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-03 02:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-03 03:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-03 04:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-03 05:00:00,1.0056715109806258,0.6941659778028619,1.0056715109806258,0.4856011285050689
2021-02-03 06:00:00,1.0332040005212941,0.6943505629896844,1.0332040005212941,0.5118768196440932
2021-02-03 07:00:00,1.0332040005212941,0.7774037139460481,1.0332040005212941,0.5118768196440932
2021-02-03 08:00:00,1.9497044525231233,1.390257288430254,1.9497044525231233,6.9102675222939185
2021-02-03 09:00:00,53.17064668108575,18.138276643589666,53.17064668108575,68.48855888600478
2021-02-03 10:00:00,294.085817477199,156.4533280911372,294.085817477199,170.1382293736148
2021-02-03 11:00:00,478.7653686745999,303.2323279705764,478.7653686745999,265.3498502899887
2021-02-03 12:00:00,587.2354985989278,386.5598202561487,587.2354985989278,292.1645861128281
2021-02-03 13:00:00,637.2889197900178,473.1106514775627,637.2889197900178,343.2592189419897
2021-02-03 14:00:00,684.3950263926844,460.6321815544303,684.3950263926844,336.71336459352807
2021-02-03 15:00:00,367.0538850123953,259.46699015366335,367.0538850123953,320.5712536400983
2021-02-03 16:00:00,393.1387493920588,196.4848222345701,393.1387493920588,208.0325340874895
2021-02-03 17:00:00,357.4163843220692,168.74679880580658,357.4163843220692,153.75738856667363
2021-02-03 18:00:00,25.29182433289503,17.34339591150119,25.29182433289503,15.206887017323298
2021-02-03 19:00:00,1.0487906467755646,0.756133154850017,1.0487906467755646,0.5950248003828672
2021-02-03 20:00:00,1.1846174705690475,0.6826182633030775,1.1846174705690475,0.5118768196440932
2021-02-03 21:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-03 22:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-03 23:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-03 24:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-04 01:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-04 02:00:00,1.0035863686397835,0.6787283993052895,1.0035863686397835,0.48445853458271787
2021-02-04 03:00:00,1.201762675781492,0.6826182633030775,1.201762675781492,0.48445853458271787
2021-02-04 04:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-04 05:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-04 06:00:00,1.0056715109806258,0.6934875352113761,1.0056715109806258,0.4856011285050689
2021-02-04 07:00:00,1.136298458907643,0.6943505629896844,1.136298458907643,2.114025724111244
2021-02-04 08:00:00,1.0332040005212941,1.114494574418031,1.0332040005212941,4.9358574632908025
2021-02-04 09:00:00,50.111909532669,28.80060126460787,50.111909532669,55.26723053079456
2021-02-04 10:00:00,248.8983349146433,158.9837185821828,248.8983349146433,163.72543700600974
2021-02-04 11:00:00,458.4114352114024,239.53255727558678,458.4114352114024,270.5467494989773
2021-02-04 12:00:00,582.5087145257263,401.53414602845464,582.5087145257263,290.22522389720496
2021-02-04 13:00:00,714.5664202130677,419.16107664364034,714.5664202130677,352.31263452275186
2021-02-04 14:00:00,668.2043804268909,466.5421727889238,668.2043804268909,334.4997174193643
2021-02-04 15:00:00,657.2834892601899,411.5649627273757,657.2834892601899,314.73321570497353
2021-02-04 16:00:00,508.4384589213033,295.4762817858255,508.4384589213033,223.93249387407045
2021-02-04 17:00:00,247.2716729603324,178.6565560700987,247.2716729603324,145.89537138424578
2021-02-04 18:00:00,57.91764471953871,45.900255333693494,57.91764471953871,18.39234285984883
2021-02-04 19:00:00,1.1555922458393977,0.8664470192692552,1.1555922458393977,0.7420629804514686
2021-02-04 20:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.5118768196440932
2021-02-04 21:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.5118768196440932
2021-02-04 22:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-04 23:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-04 24:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-05 01:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-05 02:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-05 03:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-05 04:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-05 05:00:00,1.0056715109806258,0.6907112653909675,1.0056715109806258,0.5118768196440932
2021-02-05 06:00:00,1.0122107377443252,0.6934875352113761,1.0122107377443252,0.5118768196440932
2021-02-05 07:00:00,1.0332040005212941,0.756133154850017,1.0332040005212941,0.5785130874386734
2021-02-05 08:00:00,3.7073246408461014,2.7882617790505573,3.7073246408461014,5.851822466751931
2021-02-05 09:00:00,21.03990609524093,26.627852048485256,21.03990609524093,56.63731269496841
2021-02-05 10:00:00,86.63378152544148,62.16904820988047,86.63378152544148,181.66391928988725
2021-02-05 11:00:00,123.33002778032817,109.62825806412086,123.33002778032817,240.45209538795532
2021-02-05 12:00:00,370.39937909374413,241.48594284097666,370.39937909374413,229.9915983953845
2021-02-05 13:00:00,566.7574027042822,336.83880641803415,566.7574027042822,282.76298942967173
2021-02-05 14:00:00,451.3851475407906,320.69361801524946,451.3851475407906,250.38943716989567
2021-02-05 15:00:00,348.4146619624409,244.5422357353307,348.4146619624409,260.6986683747602
2021-02-05 16:00:00,275.95204125081074,194.4133621313131,275.95204125081074,164.27549938635866
2021-02-05 17:00:00,200.78012345087643,162.91176818249713,200.78012345087643,88.78804053134674
2021-02-05 18:00:00,39.527991691391684,21.732341589366026,39.527991691391684,15.319059875047293
2021-02-05 19:00:00,1.6872180969682793,1.1265013195515994,1.6872180969682793,1.3323600582548596
2021-02-05 20:00:00,1.0035863686397835,1.3290844895230307,1.0035863686397835,0.5453335484795537
2021-02-05 21:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-05 22:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-05 23:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-05 24:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-06 01:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-06 02:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-06 03:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-06 04:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-06 05:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-06 06:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.5118768196440932
2021-02-06 07:00:00,2.5298402527816304,3.5755681305866776,2.5298402527816304,0.524898358771675
2021-02-06 08:00:00,8.478588607009051,5.814864000433688,8.478588607009051,6.322164232055552
2021-02-06 09:00:00,20.1925705318002,19.688144227275533,20.1925705318002,54.86007566452468
2021-02-06 10:00:00,46.553730237024986,29.362645714341845,46.553730237024986,134.52358089408233
2021-02-06 11:00:00,59.23438787967087,60.42877096350375,59.23438787967087,176.9810008678305
2021-02-06 12:00:00,66.11127417120595,87.27995834685802,66.11127417120595,257.8249322179034
2021-02-06 13:00:00,147.19509444335483,96.04852954889661,147.19509444335483,292.24284809831124
2021-02-06 14:00:00,204.73930701639424,143.50085343177196,204.73930701639424,268.42959249361843
2021-02-06 15:00:00,241.19088503519487,164.90364505354503,241.19088503519487,234.00533909057285
2021-02-06 16:00:00,166.2056408907277,92.83643645663518,166.2056408907277,206.18749382334605
2021-02-06 17:00:00,101.59329595800361,66.10039517814519,101.59329595800361,96.55888697946611
2021-02-06 18:00:00,8.771902538029021,14.104446135530312,8.771902538029021,58.85593719504111
2021-02-06 19:00:00,1.5398984873369463,3.0652425901479674,1.5398984873369463,3.9916109968038667
2021-02-06 20:00:00,1.0035863686397835,0.7859108375303498,1.0035863686397835,0.4856011285050689
2021-02-06 21:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-06 22:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-06 23:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-06 24:00:00,1.0035863686397835,0.7037018979469185,1.0035863686397835,0.48445853458271787
2021-02-07 01:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-07 02:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-07 03:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-07 04:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-07 05:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-07 06:00:00,1.0056715109806258,0.6934875352113761,1.0056715109806258,0.505077141208271
2021-02-07 07:00:00,1.0332040005212941,0.6943505629896844,1.0332040005212941,0.6905808537484096
2021-02-07 08:00:00,1.0596693710398601,2.293745919711622,1.0596693710398601,3.9264658083345956
2021-02-07 09:00:00,27.03935390481696,8.061210380004022,27.03935390481696,40.49576148431083
2021-02-07 10:00:00,58.10106985159315,40.13645836356549,58.10106985159315,91.67179385265945
2021-02-07 11:00:00,156.30242501394605,69.86138913879304,156.30242501394605,137.9659449160903
2021-02-07 12:00:00,82.45859082939049,71.8523676182519,82.45859082939049,242.14726425036946
2021-02-07 13:00:00,217.0932085057208,157.4169499764366,217.0932085057208,259.11113683934894
2021-02-07 14:00:00,410.35558364463355,267.40575332071484,410.35558364463355,271.76261986256856
2021-02-07 15:00:00,581.8681820002009,342.52247456544956,581.8681820002009,266.795247092566
2021-02-07 16:00:00,449.29160211537555,275.62441106687817,449.29160211537555,206.31939579180604
2021-02-07 17:00:00,206.57616136867114,130.68788813749055,206.57616136867114,120.10703941724566
2021-02-07 18:00:00,53.037030743627135,33.42446604688419,53.037030743627135,56.447846833527834
2021-02-07 19:00:00,1.0487906467755646,0.7774037139460481,1.0487906467755646,4.493123143836697
2021-02-07 20:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.5118768196440932
2021-02-07 21:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-07 22:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-07 23:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-07 24:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-08 01:00:00,1.0035863686397835,0.6787283993052895,1.0035863686397835,0.48445853458271787
2021-02-08 02:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-08 03:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-08 04:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-08 05:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.5118768196440932
2021-02-08 06:00:00,1.0056715109806258,0.6941659778028619,1.0056715109806258,0.5118768196440932
2021-02-08 07:00:00,1.0122107377443252,0.6943505629896844,1.0122107377443252,0.5785130874386734
2021-02-08 08:00:00,1.0332040005212941,1.0318662815525228,1.0332040005212941,3.7815645098441735
2021-02-08 09:00:00,62.09749128911473,34.102938990515675,62.09749128911473,54.54588418265315
2021-02-08 10:00:00,209.6187798498248,146.0901120418937,209.6187798498248,165.920405016595
2021-02-08 11:00:00,466.2716438326561,309.86074722112215,466.2716438326561,269.3606547043993
2021-02-08 12:00:00,633.6555868852156,387.54929446623385,633.6555868852156,325.54810293111376
2021-02-08 13:00:00,782.0186505836107,435.9938023480164,782.0186505836107,355.7184378975667
2021-02-08 14:00:00,784.0443710136715,445.1741307813833,784.0443710136715,342.9378466239765
2021-02-08 15:00:00,689.0384892636858,446.5532120698673,689.0384892636858,323.5665178178481
2021-02-08 16:00:00,529.9972068912193,392.48343028132825,529.9972068912193,253.9101911336154
2021-02-08 17:00:00,342.59763538074236,185.87898489309606,342.59763538074236,151.10904364563913
2021-02-08 18:00:00,62.01248818913871,56.85222403209445,62.01248818913871,27.00465361886334
2021-02-08 19:00:00,1.8412137861798246,1.72694764154599,1.8412137861798246,0.7119112002676496
2021-02-08 20:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.5118768196440932
2021-02-08 21:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.5118768196440932
2021-02-08 22:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-08 23:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-08 24:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-09 01:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-09 02:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-09 03:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-09 04:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-09 05:00:00,1.0056715109806258,0.6941659778028619,1.0056715109806258,0.4856011285050689
2021-02-09 06:00:00,1.0122107377443252,0.6934875352113761,1.0122107377443252,0.5118768196440932
2021-02-09 07:00:00,1.0332040005212941,0.756133154850017,1.0332040005212941,0.5393841795202531
2021-02-09 08:00:00,3.2613123842026956,2.2323262492778357,3.2613123842026956,4.344803283342826
2021-02-09 09:00:00,57.59461185737462,26.912890847522643,57.59461185737462,65.95056119152787
2021-02-09 10:00:00,319.83386975823265,175.3143400049649,319.83386975823265,181.3692595334675
2021-02-09 11:00:00,424.781624080559,257.20753863814355,424.781624080559,265.8865786368532
2021-02-09 12:00:00,589.5594552363888,369.4420722500986,589.5594552363888,276.7334641127421
2021-02-09 13:00:00,553.2653417363247,393.2847823082206,553.2653417363247,360.22323872097104
2021-02-09 14:00:00,621.1917319700119,390.3116038942006,621.1917319700119,361.1212119764384
2021-02-09 15:00:00,622.7358594170432,370.3086212272014,622.7358594170432,338.89403329388097
2021-02-09 16:00:00,419.5430946031007,290.22190094090547,419.5430946031007,246.08430452291913
2021-02-09 17:00:00,280.7530510334272,162.86540558233807,280.7530510334272,126.74135029739318
2021-02-09 18:00:00,85.48520716448337,71.11702110660069,85.48520716448337,25.041622421071317
2021-02-09 19:00:00,3.1103255526257323,1.6369245324446666,3.1103255526257323,0.677193233714208
2021-02-09 20:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.5118768196440932
2021-02-09 21:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-09 22:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-09 23:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-09 24:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-10 01:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-10 02:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-10 03:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-10 04:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-10 05:00:00,1.0056715109806258,0.6907112653909675,1.0056715109806258,0.4856011285050689
2021-02-10 06:00:00,1.0122107377443252,0.6934875352113761,1.0122107377443252,0.5118768196440932
2021-02-10 07:00:00,1.0332040005212941,0.756133154850017,1.0332040005212941,0.538008263572583
2021-02-10 08:00:00,3.295472364495658,7.434020252320631,3.295472364495658,4.157408193002277
2021-02-10 09:00:00,31.040991786861554,18.031217374542045,31.040991786861554,85.82425626827197
2021-02-10 10:00:00,150.0506294926245,81.38576742051944,150.0506294926245,163.79793731883905
2021-02-10 11:00:00,248.91631725687586,154.78115858913966,248.91631725687586,223.69171018327486
2021-02-10 12:00:00,350.3386035782274,218.5533587947776,350.3386035782274,262.58943280197013
2021-02-10 13:00:00,426.1250118737197,246.7211873305683,426.1250118737197,309.61784140712774
2021-02-10 14:00:00,243.4294851634746,185.72400861010436,243.4294851634746,299.7786052494146
2021-02-10 15:00:00,268.6868667961921,185.34448811305492,268.6868667961921,257.4096784587031
2021-02-10 16:00:00,144.84559959572056,115.0225634337489,144.84559959572056,209.35539472575618
2021-02-10 17:00:00,162.26356313333787,129.9353636316208,162.26356313333787,146.5388920303974
2021-02-10 18:00:00,2.1757161394543303,10.479926487196773,2.1757161394543303,21.842707964717388
2021-02-10 19:00:00,1.7627056508216714,2.5870612047236805,1.7627056508216714,1.5099952687808451
2021-02-10 20:00:00,1.0035863686397835,0.6907112653909675,1.0035863686397835,0.5118768196440932
2021-02-10 21:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-10 22:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-10 23:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-10 24:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-11 01:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-11 02:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-11 03:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-11 04:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-11 05:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-11 06:00:00,1.0056715109806258,0.6941659778028619,1.0056715109806258,0.505077141208271
2021-02-11 07:00:00,1.0332040005212941,0.6943505629896844,1.0332040005212941,0.8449425304813959
2021-02-11 08:00:00,5.976045317660045,4.100451577359897,5.976045317660045,5.264463557482606
2021-02-11 09:00:00,27.565215129040293,29.17769188062972,27.565215129040293,36.53376608005295
2021-02-11 10:00:00,140.78684843652263,72.95192072291565,140.78684843652263,127.44175133642797
2021-02-11 11:00:00,308.8767683779867,176.06145465279732,308.8767683779867,196.09041500862284
2021-02-11 12:00:00,473.68258033032475,280.18761221217727,473.68258033032475,272.9135535297596
2021-02-11 13:00:00,518.3046393449849,373.41578949463747,518.3046393449849,239.58342235593184
2021-02-11 14:00:00,567.0329243350221,350.3427460010627,567.0329243350221,278.0954191807965
2021-02-11 15:00:00,503.74282073265954,310.84037398828605,503.74282073265954,238.65082038961444
2021-02-11 16:00:00,412.8107526015704,249.36142858155318,412.8107526015704,139.7757531495172
2021-02-11 17:00:00,84.81623574314939,92.71928207251572,84.81623574314939,73.47513575243049
2021-02-11 18:00:00,38.38278920078105,19.48578906821987,38.38278920078105,32.40243367950063
2021-02-11 19:00:00,2.0381974744530034,2.293745919711622,2.0381974744530034,0.6068821919861672
2021-02-11 20:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-11 21:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.4856011285050689
2021-02-11 22:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-11 23:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-11 24:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-12 01:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-12 02:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-12 03:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-12 04:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-12 05:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-12 06:00:00,1.0122107377443252,0.6934875352113761,1.0122107377443252,0.4856011285050689
2021-02-12 07:00:00,1.0332040005212941,2.411463005862072,1.0332040005212941,6.839041698888367
2021-02-12 08:00:00,1.6977608170448901,3.087621302031023,1.6977608170448901,3.9402771862454276
2021-02-12 09:00:00,39.967291241904505,39.726351190960926,39.967291241904505,33.20356834811843
2021-02-12 10:00:00,236.2253739680776,108.98880550674792,236.2253739680776,100.12871259793482
2021-02-12 11:00:00,331.6628236753239,221.8848758347651,331.6628236753239,115.69143706177354
2021-02-12 12:00:00,521.5914654964917,316.9354088152654,521.5914654964917,260.9055259347608
2021-02-12 13:00:00,570.8938521323606,352.1282494618599,570.8938521323606,237.38001440627184
2021-02-12 14:00:00,598.6522048339904,401.9858976375201,598.6522048339904,288.957936271969
2021-02-12 15:00:00,586.3015478858606,398.60970765898685,586.3015478858606,274.4367502097116
2021-02-12 16:00:00,369.9138183143773,261.1801231143287,369.9138183143773,221.43568139522029
2021-02-12 17:00:00,209.48477110324714,127.18655395927468,209.48477110324714,129.64475457337153
2021-02-12 18:00:00,31.101894063630986,25.276707075800818,31.101894063630986,23.989462912989907
2021-02-12 19:00:00,2.0648284696759855,1.0422018278978895,2.0648284696759855,4.5578627729259145
2021-02-12 20:00:00,1.0035863686397835,0.6907112653909675,1.0035863686397835,0.4856011285050689
2021-02-12 21:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-12 22:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-12 23:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-12 24:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-13 01:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-13 02:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-13 03:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-13 04:00:00,1.0035863686397835,0.6826182633030775,1.0035863686397835,0.48445853458271787
2021-02-13 05:00:00,1.0056715109806258,0.6941659778028619,1.0056715109806258,0.4856011285050689
2021-02-13 06:00:00,1.0122107377443252,0.6934875352113761,1.0122107377443252,0.6208787430944015
2021-02-13 07:00:00,1.0332040005212941,0.756133154850017,1.0332040005212941,1.3735716978819192
