time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-02 14:00:00,632.471344896399,438.96053255625833,564.913526329854,338.6753618390025
2021-02-02 15:00:00,522.0364103039071,362.89348900585793,476.6843291117914,306.85186511426315
2021-02-02 16:00:00,407.76356246216653,292.2152636947867,398.0050633406877,209.88588595182944
2021-02-02 17:00:00,150.61934607868517,181.48494364834724,164.7640045983905,119.18547773477891
2021-02-02 18:00:00,29.394863695798655,36.055588371057894,70.23202475255457,15.035123177991968
2021-02-02 19:00:00,5.745787119695164,0.0,0.0,0.0
2021-02-02 20:00:00,0.0,0.0,0.0,0.0
2021-02-02 21:00:00,0.0,0.0,0.0,0.0
2021-02-02 22:00:00,0.0,0.0,0.0,0.0
2021-02-02 23:00:00,0.0,0.0,0.0,0.0
2021-02-02 24:00:00,0.0,0.0,0.0,0.0
2021-02-03 01:00:00,0.0,0.0,0.0,0.0
2021-02-03 02:00:00,0.0,0.0,0.0,0.0
2021-02-03 03:00:00,0.0,0.0,0.0,0.0
2021-02-03 04:00:00,0.0,0.0,0.0,0.0
2021-02-03 05:00:00,0.0,0.0,0.0,0.0
2021-02-03 06:00:00,0.0,0.0,0.0,0.0
2021-02-03 07:00:00,0.0,0.0,0.0,0.0
2021-02-03 08:00:00,0.0,0.0,2.037677205493679,4.1873357721427364
2021-02-03 09:00:00,52.94656842452137,21.945604565084817,41.62937032685951,63.572038115745826
2021-02-03 10:00:00,241.52014165683343,114.21528212271308,189.91133115734826,177.69481538791607
2021-02-03 11:00:00,407.2985670744586,211.10513666605905,291.2258438418226,244.6721108060182
2021-02-03 12:00:00,509.2344490431587,338.46662838468654,480.85824727015756,283.48048225396417
2021-02-03 13:00:00,581.3454775652314,397.7487717622526,520.3365437663824,308.2179434702747
2021-02-03 14:00:00,567.5028157444649,408.8744901917576,520.4335775110364,344.67027216162006
2021-02-03 15:00:00,513.1421105351701,298.5305666998094,413.68835730800726,297.10463015142255
2021-02-03 16:00:00,353.41949277879115,300.6834642871777,304.4869186477749,256.37195504158115
2021-02-03 17:00:00,203.55404841373067,134.95555911146278,191.77334254922008,135.52288956832638
2021-02-03 18:00:00,34.536377045468775,12.48618483929809,34.285617839672454,21.34368723755546
2021-02-03 19:00:00,0.0,0.0,0.0,2.451545216870817
2021-02-03 20:00:00,0.0,0.0,0.0,0.0
2021-02-03 21:00:00,0.0,0.0,0.0,0.0
2021-02-03 22:00:00,0.0,0.0,0.0,0.0
2021-02-03 23:00:00,0.0,0.0,0.0,0.0
2021-02-03 24:00:00,0.0,0.0,0.0,0.0
2021-02-04 01:00:00,0.0,0.0,0.0,0.0
2021-02-04 02:00:00,0.0,0.0,0.0,0.0
2021-02-04 03:00:00,0.0,0.0,0.0,0.0
2021-02-04 04:00:00,0.0,0.0,0.0,0.0
2021-02-04 05:00:00,0.0,0.0,0.0,0.0
2021-02-04 06:00:00,0.0,0.0,0.0,0.0
2021-02-04 07:00:00,0.0,0.0,0.0,0.0
2021-02-04 08:00:00,5.833425662313364,2.2384031572261827,0.0,2.8204009925971216
2021-02-04 09:00:00,75.0757856094684,36.69561644370894,64.03925654850646,46.88192155985149
2021-02-04 10:00:00,276.16627453533243,116.15570441159211,214.62632414666234,147.37322383764118
2021-02-04 11:00:00,440.0136729519516,331.07414688380123,371.3010382773996,242.0636540023617
2021-02-04 12:00:00,545.114364148823,421.28850108789754,536.8411099294384,292.6651365568168
2021-02-04 13:00:00,738.5925300788616,423.1622491680366,621.177836352683,346.4221518140661
2021-02-04 14:00:00,710.4387672287227,451.65527281010037,608.559257968066,336.4504586257916
2021-02-04 15:00:00,617.7683820031108,409.69319205966906,562.7212953962745,327.0929078253446
2021-02-04 16:00:00,557.9443417598235,354.1150807316777,465.21426439677435,266.5282646070501
2021-02-04 17:00:00,313.47563591619974,214.9809261142534,310.92262267540474,152.36758846546024
2021-02-04 18:00:00,70.01366815574559,41.4915115361964,66.66197363762952,17.216685808434132
2021-02-04 19:00:00,0.0,0.0,4.56886098604797,0.0
2021-02-04 20:00:00,0.0,0.0,0.0,0.0
2021-02-04 21:00:00,0.0,0.0,0.0,0.0
2021-02-04 22:00:00,0.0,0.0,0.0,0.0
2021-02-04 23:00:00,0.0,0.0,0.0,0.0
2021-02-04 24:00:00,0.0,0.0,0.0,0.0
2021-02-05 01:00:00,0.0,0.0,0.0,0.0
2021-02-05 02:00:00,0.0,0.0,0.0,0.0
2021-02-05 03:00:00,0.0,0.0,0.0,0.0
2021-02-05 04:00:00,0.0,0.0,0.0,0.0
2021-02-05 05:00:00,0.0,0.0,0.0,0.0
2021-02-05 06:00:00,0.0,0.0,0.0,0.0
2021-02-05 07:00:00,0.0,0.0,0.0,0.0
2021-02-05 08:00:00,0.0,0.0,0.0,6.9954468296053465
2021-02-05 09:00:00,26.833214862269816,14.656185817378322,22.576662781508222,62.17339295217716
2021-02-05 10:00:00,77.55540130630094,63.420272768518295,83.84853474187949,208.33672472988127
2021-02-05 11:00:00,214.56439460151452,154.30324012381996,142.86282738666316,192.9367837962548
2021-02-05 12:00:00,348.5819991816042,212.82729786554034,343.3830674842569,214.70932721861627
2021-02-05 13:00:00,606.6304092619102,376.48029009799086,583.6366619856948,291.42194440971866
2021-02-05 14:00:00,446.29579260513816,277.25982749114803,405.5275799518491,228.68740344881184
2021-02-05 15:00:00,471.94871568940687,301.62439349958356,395.92719549205106,246.39458022639852
2021-02-05 16:00:00,333.21845797688894,254.5156911906274,343.73134167963906,197.5890695411261
2021-02-05 17:00:00,200.82465072534038,187.97191944333227,187.15623589843494,55.11657864038519
2021-02-05 18:00:00,64.05387347830418,33.413697501296994,18.67168734201377,14.059748842319557
2021-02-05 19:00:00,0.0,0.0,0.0,0.0
2021-02-05 20:00:00,0.0,0.0,0.0,0.0
2021-02-05 21:00:00,0.0,0.0,0.0,0.0
2021-02-05 22:00:00,0.0,0.0,0.0,0.0
2021-02-05 23:00:00,0.0,0.0,0.0,0.0
2021-02-05 24:00:00,0.0,0.0,0.0,0.0
2021-02-06 01:00:00,0.0,0.0,0.0,0.0
2021-02-06 02:00:00,0.0,0.0,0.0,0.0
2021-02-06 03:00:00,0.0,0.0,0.0,0.0
2021-02-06 04:00:00,0.0,0.0,0.0,0.0
2021-02-06 05:00:00,0.0,0.0,0.0,0.0
2021-02-06 06:00:00,0.0,0.0,0.0,0.0
2021-02-06 07:00:00,8.611848068963857,3.825364595451012,4.1105448152125685,0.0
2021-02-06 08:00:00,7.904330530849269,9.811632096957396,13.535399107956207,5.658789517162001
2021-02-06 09:00:00,55.68870546782094,19.345273187073058,27.543360113537883,57.072100845416315
2021-02-06 10:00:00,160.72481798422427,37.57090382872168,52.30225405652176,100.46445002011532
2021-02-06 11:00:00,99.61461695633126,45.41839108925596,156.64652284848955,193.4345033498554
2021-02-06 12:00:00,320.90908909396387,179.98953644448778,165.97656108129297,222.94138920586045
2021-02-06 13:00:00,265.95686842558746,153.34000930973113,237.32321768166707,297.25653707097484
2021-02-06 14:00:00,269.68074770178725,157.70979836586412,292.5948828834768,300.57138388841935
2021-02-06 15:00:00,283.2367949004953,168.61989449880062,283.55005471760893,283.7138837451809
2021-02-06 16:00:00,108.25614053285612,120.57964645727665,190.9008129444488,218.56436735582568
2021-02-06 17:00:00,149.34744311712615,62.44255687857701,115.73729514307125,85.70941992459613
2021-02-06 18:00:00,44.85879638085272,38.23329979189583,47.23010044925972,14.172056061622568
2021-02-06 19:00:00,3.127819085059824,3.72340838408452,6.7933121606550415,0.0
2021-02-06 20:00:00,0.0,0.0,0.0,0.0
2021-02-06 21:00:00,0.0,0.0,0.0,0.0
2021-02-06 22:00:00,0.0,0.0,0.0,0.0
2021-02-06 23:00:00,0.0,0.0,0.0,0.0
2021-02-06 24:00:00,0.0,0.0,0.0,0.0
2021-02-07 01:00:00,0.0,0.0,0.0,0.0
2021-02-07 02:00:00,0.0,0.0,0.0,0.0
2021-02-07 03:00:00,0.0,0.0,0.0,0.0
2021-02-07 04:00:00,0.0,0.0,0.0,0.0
2021-02-07 05:00:00,0.0,0.0,0.0,0.0
2021-02-07 06:00:00,0.0,0.0,0.0,0.0
2021-02-07 07:00:00,2.138758041818988,3.2380929535463787,3.4716250621883993,0.0
2021-02-07 08:00:00,4.5259113984881765,5.4473101389181675,6.18294442983622,5.350259644500552
2021-02-07 09:00:00,11.720200221592556,27.443638103704014,15.796467330311001,21.779012457799805
2021-02-07 10:00:00,54.965055407559156,71.87603147324465,77.77165580722779,108.9379872368855
2021-02-07 11:00:00,161.96560029455398,72.43643175365926,156.64800651828938,133.9070737760043
2021-02-07 12:00:00,161.12472927104272,199.7863636989026,170.87567671072935,243.5015344870965
2021-02-07 13:00:00,242.27128725642478,142.8061041160598,212.3955003050508,267.0333678434936
2021-02-07 14:00:00,496.5208299147264,286.5159640070041,355.47416629929387,271.32717615688097
2021-02-07 15:00:00,535.7567409382875,325.25790792658256,434.64362332465095,250.5158704972084
2021-02-07 16:00:00,364.4375167580775,245.5241426958821,400.18581777012923,213.88571775269725
2021-02-07 17:00:00,259.2325519295181,174.32939611456175,192.3589556283042,91.41402963719783
2021-02-07 18:00:00,45.77311944046102,32.80301085421234,46.57661401678101,65.9909547510791
2021-02-07 19:00:00,0.0,2.2681159201692886,4.022043435575881,8.033147966742678
2021-02-07 20:00:00,0.0,8.233594567108879,0.0,0.0
2021-02-07 21:00:00,0.0,0.0,0.0,0.0
2021-02-07 22:00:00,0.0,0.0,0.0,0.0
2021-02-07 23:00:00,0.0,0.0,0.0,0.0
2021-02-07 24:00:00,0.0,0.0,0.0,0.0
2021-02-08 01:00:00,0.0,0.0,0.0,0.0
2021-02-08 02:00:00,0.0,0.0,0.0,0.0
2021-02-08 03:00:00,0.0,0.0,0.0,0.0
2021-02-08 04:00:00,0.0,0.0,0.0,0.0
2021-02-08 05:00:00,0.0,0.0,0.0,0.0
2021-02-08 06:00:00,0.0,0.0,0.0,0.0
2021-02-08 07:00:00,0.0,0.0,0.0,0.0
2021-02-08 08:00:00,3.1294092517926564,3.0362878229449897,3.9437110315139288,5.152184644020045
2021-02-08 09:00:00,55.55863330561817,24.35006278362988,33.647333728636845,68.4310317553779
2021-02-08 10:00:00,214.52295976362092,134.0806799135927,112.12292247705558,213.9045895312404
2021-02-08 11:00:00,322.4163639625816,298.09009138420805,433.9354411758101,260.0751647819535
2021-02-08 12:00:00,600.6414467836057,417.1958288110708,527.8889482968918,302.7690190831037
2021-02-08 13:00:00,635.6742523322932,394.2668289191932,597.5731123880876,352.6007974069068
2021-02-08 14:00:00,729.1785808288923,437.88264005403164,595.6548215036798,334.30805851786386
2021-02-08 15:00:00,698.8137990739426,463.0288677423399,613.6698107125025,310.61778631380525
2021-02-08 16:00:00,529.2793991043726,399.803354833298,479.97200499949975,254.73846347233052
2021-02-08 17:00:00,387.25137110185614,269.58685907592525,435.9902416687409,160.6060219834621
2021-02-08 18:00:00,85.18073110511554,63.248508842475516,59.31869474886627,16.87922658085964
2021-02-08 19:00:00,2.654820179152813,2.159882745185993,7.008799158707112,2.6898628562299147
2021-02-08 20:00:00,0.0,0.0,0.0,0.0
2021-02-08 21:00:00,0.0,0.0,0.0,0.0
2021-02-08 22:00:00,0.0,0.0,0.0,0.0
2021-02-08 23:00:00,0.0,0.0,0.0,0.0
2021-02-08 24:00:00,0.0,0.0,0.0,0.0
2021-02-09 01:00:00,0.0,0.0,0.0,0.0
2021-02-09 02:00:00,0.0,0.0,0.0,0.0
2021-02-09 03:00:00,0.0,0.0,0.0,0.0
2021-02-09 04:00:00,0.0,0.0,0.0,0.0
2021-02-09 05:00:00,0.0,0.0,0.0,0.0
2021-02-09 06:00:00,0.0,0.0,0.0,0.0
2021-02-09 07:00:00,0.0,0.0,0.0,0.0
2021-02-09 08:00:00,0.0,2.5598736128930484,5.386081146180438,3.233021891766285
2021-02-09 09:00:00,92.48298798047048,56.72312066183857,52.417364646238894,67.72556430300196
2021-02-09 10:00:00,320.9978946400829,191.6839707872523,256.0126492710731,107.45366913069144
2021-02-09 11:00:00,436.22637957546414,248.12895069986078,490.5737672539812,258.475065223677
2021-02-09 12:00:00,583.3964403236495,395.5491145998425,488.07795619061756,284.5602560496866
2021-02-09 13:00:00,615.0610899982024,418.6336576693373,514.1953557311765,337.5507611943143
2021-02-09 14:00:00,617.2862375135031,382.1715277131363,564.0089214449214,336.4504586257916
2021-02-09 15:00:00,568.4475066571019,440.8987223720836,526.7696029909977,291.7093587121753
2021-02-09 16:00:00,435.71277703084974,342.62187462760664,405.67246092039073,272.2783016596359
2021-02-09 17:00:00,251.08036323747135,239.77888540028718,208.6559785499536,146.9405606324387
2021-02-09 18:00:00,44.659524377444136,61.491511376062235,97.27168401634259,17.814967853261212
2021-02-09 19:00:00,3.125788498998785,2.8465832246757703,5.807045848048333,0.0
2021-02-09 20:00:00,0.0,0.0,0.0,0.0
2021-02-09 21:00:00,0.0,0.0,0.0,0.0
2021-02-09 22:00:00,0.0,0.0,0.0,0.0
2021-02-09 23:00:00,0.0,0.0,0.0,0.0
2021-02-09 24:00:00,0.0,0.0,0.0,0.0
2021-02-10 01:00:00,0.0,0.0,0.0,0.0
2021-02-10 02:00:00,0.0,0.0,0.0,0.0
2021-02-10 03:00:00,0.0,0.0,0.0,0.0
2021-02-10 04:00:00,0.0,0.0,0.0,0.0
2021-02-10 05:00:00,0.0,0.0,0.0,0.0
2021-02-10 06:00:00,0.0,0.0,0.0,0.0
2021-02-10 07:00:00,0.0,0.0,0.0,0.0
2021-02-10 08:00:00,3.846985125997367,5.077277445697798,7.249849587182733,6.541666900252805
2021-02-10 09:00:00,15.268922590037867,18.824129199738394,20.632601222927697,62.33235882617471
2021-02-10 10:00:00,157.72360379793332,53.6702715786642,53.817691557625324,179.26456123500208
2021-02-10 11:00:00,262.92823198116554,151.17319638825987,252.76900642007064,251.6570889671627
2021-02-10 12:00:00,342.7421278081494,260.722946615431,340.032241760152,213.74124773838318
2021-02-10 13:00:00,344.00326258701574,254.8223494796683,307.2555568827164,317.0643504002127
2021-02-10 14:00:00,374.7381837567214,188.61731564796324,323.1363019661853,313.69510210003614
2021-02-10 15:00:00,239.84822404100106,197.75566443748525,304.25273753412125,321.89076530910995
2021-02-10 16:00:00,243.91125148295893,182.0707392587101,253.90973919503682,257.21658907450626
2021-02-10 17:00:00,150.9407142381413,82.10519174930485,148.08932985968391,147.80190070097234
2021-02-10 18:00:00,37.494842038983016,20.575188463620442,40.82639678544335,17.84578968533362
2021-02-10 19:00:00,5.066106863669344,5.132520849567231,4.293322872123744,0.0
2021-02-10 20:00:00,0.0,0.0,0.0,0.0
2021-02-10 21:00:00,0.0,0.0,0.0,0.0
2021-02-10 22:00:00,0.0,0.0,0.0,0.0
2021-02-10 23:00:00,0.0,0.0,0.0,0.0
2021-02-10 24:00:00,0.0,0.0,0.0,0.0
2021-02-11 01:00:00,0.0,0.0,0.0,0.0
2021-02-11 02:00:00,0.0,0.0,0.0,0.0
2021-02-11 03:00:00,0.0,0.0,0.0,0.0
2021-02-11 04:00:00,0.0,0.0,0.0,0.0
2021-02-11 05:00:00,0.0,0.0,0.0,0.0
2021-02-11 06:00:00,0.0,0.0,0.0,0.0
2021-02-11 07:00:00,2.139308668281941,2.9533205849118063,3.624365699327251,0.0
2021-02-11 08:00:00,4.219639070196195,5.154742089886468,7.308426059977545,3.6519456219985487
2021-02-11 09:00:00,93.86583318230792,31.21313686439082,51.070475618298346,30.89954674283753
2021-02-11 10:00:00,162.35548119517813,114.69855654521236,81.12150480613043,82.24170443825453
2021-02-11 11:00:00,257.415941826163,195.369968517879,327.3195460956424,183.08514628274918
2021-02-11 12:00:00,424.14569265570657,301.4711682848609,371.14483991987754,242.2962480789769
2021-02-11 13:00:00,571.657371131073,401.92524834089295,535.803077142919,260.7417462345933
2021-02-11 14:00:00,600.8910055696243,383.64587077386443,484.8044208833465,254.13115043829734
2021-02-11 15:00:00,539.3802997421235,330.5996249188171,445.69310291930503,191.04335659861877
2021-02-11 16:00:00,398.2676234408169,281.9348352585223,431.0509976096701,139.6262740677293
2021-02-11 17:00:00,154.37411723182385,148.9628148340451,158.49322205317165,150.65893783280646
2021-02-11 18:00:00,33.379060026584895,37.270587326598324,38.31024613636404,23.3433688616246
2021-02-11 19:00:00,6.104321013453192,4.2657801198248455,3.394956814895128,4.609994678993955
2021-02-11 20:00:00,0.0,0.0,0.0,0.0
2021-02-11 21:00:00,0.0,0.0,0.0,0.0
2021-02-11 22:00:00,0.0,0.0,0.0,0.0
2021-02-11 23:00:00,0.0,0.0,0.0,0.0
2021-02-11 24:00:00,0.0,0.0,0.0,0.0
2021-02-12 01:00:00,0.0,0.0,0.0,0.0
2021-02-12 02:00:00,0.0,0.0,0.0,0.0
2021-02-12 03:00:00,0.0,0.0,0.0,0.0
2021-02-12 04:00:00,0.0,0.0,0.0,0.0
2021-02-12 05:00:00,0.0,0.0,0.0,0.0
2021-02-12 06:00:00,0.0,0.0,0.0,0.0
2021-02-12 07:00:00,0.0,0.0,0.0,0.0
2021-02-12 08:00:00,6.875868983242185,4.29115007571885,10.323096015655075,3.320176283404128
2021-02-12 09:00:00,35.18115763129063,36.106791068839286,20.844454103079727,40.08563542458268
2021-02-12 10:00:00,160.5044045903027,130.4368410669603,128.97788027353107,90.26846227701645
2021-02-12 11:00:00,347.56571499622714,238.5658505517685,303.00712977599517,151.2479436965169
2021-02-12 12:00:00,463.5662465903417,291.505449554879,474.17795337520465,299.1317497558808
2021-02-12 13:00:00,535.2942837789768,413.23925963722047,522.4860470531185,295.8368683302754
2021-02-12 14:00:00,543.6948127314486,372.3560492019305,551.2113798646283,295.3825072631886
2021-02-12 15:00:00,575.9428627827671,368.5012004379192,534.3483023871505,269.4221646894929
2021-02-12 16:00:00,467.06335872347125,267.2317811703099,394.56339935126056,184.18912262272124
2021-02-12 17:00:00,219.6901652751221,126.93597725056394,149.63509313301066,166.99584299105493
2021-02-12 18:00:00,12.655319890048117,22.273721109431,55.4846873502332,34.3557808017184
2021-02-12 19:00:00,0.0,0.0,3.6529303081529614,7.971403364151355
2021-02-12 20:00:00,0.0,0.0,0.0,0.0
2021-02-12 21:00:00,0.0,0.0,0.0,0.0
2021-02-12 22:00:00,0.0,0.0,0.0,0.0
2021-02-12 23:00:00,0.0,0.0,0.0,0.0
2021-02-12 24:00:00,0.0,0.0,0.0,0.0
2021-02-13 01:00:00,0.0,0.0,0.0,0.0
2021-02-13 02:00:00,0.0,0.0,0.0,0.0
2021-02-13 03:00:00,0.0,0.0,0.0,0.0
2021-02-13 04:00:00,0.0,0.0,0.0,0.0
2021-02-13 05:00:00,0.0,0.0,0.0,0.0
2021-02-13 06:00:00,0.0,0.0,0.0,0.0
2021-02-13 07:00:00,0.0,0.0,2.1368419471395685,2.4200514779710445
2021-02-13 08:00:00,7.183751607006668,6.945949156225751,6.257842322748666,3.31986418341893
2021-02-13 09:00:00,76.35336348269,36.73094911971586,52.535011488867234,56.9221731411294
2021-02-13 10:00:00,224.456233300594,142.39166044415842,190.29522933484435,107.20518724307503
2021-02-13 11:00:00,337.88998632054324,257.5986950260503,330.98944271484027,165.86090225955132
2021-02-13 12:00:00,518.8539527013588,315.3152302063777,407.2388558555618,271.86678148352934
2021-02-13 13:00:00,696.4491345672099,410.80407500362435,563.4856574033375,335.36044137632825
2021-02-13 14:00:00,608.1481783275186,443.78040411455686,500.0982594293235,338.03333408149706
2021-02-13 15:00:00,612.1865068296705,400.9478783424238,445.4567464771219,291.7249402057971
2021-02-13 16:00:00,512.5086126288323,318.24754615380914,403.42368925853333,216.24096232569954
2021-02-13 17:00:00,350.64927592545496,224.17684117800192,278.32654256243495,139.2345541804735
2021-02-13 18:00:00,86.70902966129091,45.77666081855379,89.55851939579858,14.614890502413063
2021-02-13 19:00:00,4.000907580436427,4.494727155974394,5.592375943361743,0.0
2021-02-13 20:00:00,0.0,0.0,0.0,0.0
2021-02-13 21:00:00,0.0,0.0,0.0,0.0
2021-02-13 22:00:00,0.0,0.0,0.0,0.0
2021-02-13 23:00:00,0.0,0.0,0.0,0.0
2021-02-13 24:00:00,0.0,0.0,0.0,0.0
2021-02-14 01:00:00,0.0,0.0,0.0,0.0
2021-02-14 02:00:00,0.0,0.0,0.0,0.0
2021-02-14 03:00:00,0.0,0.0,0.0,0.0
2021-02-14 04:00:00,0.0,0.0,0.0,0.0
2021-02-14 05:00:00,0.0,0.0,0.0,0.0
2021-02-14 06:00:00,0.0,0.0,0.0,0.0
2021-02-14 07:00:00,0.0,0.0,0.0,0.0
2021-02-14 08:00:00,6.635486152435096,3.302234583395436,5.51906277815437,18.293886482367505
2021-02-14 09:00:00,29.76956957587594,28.47601451079529,36.5576907430761,16.169938777823337
2021-02-14 10:00:00,105.57400268751302,78.78730178227245,54.45118022288316,23.617881283784445
2021-02-14 11:00:00,151.09585405054497,103.84271633110286,205.51094062771654,56.1523529350251
2021-02-14 12:00:00,239.9112221031302,230.99233180952083,262.64428195022066,99.92800918486908
2021-02-14 13:00:00,248.01418244558832,137.070592315801,287.71947030980976,134.1613559674639
2021-02-14 14:00:00,191.08560238469698,170.312238349807,193.2875423554876,75.60451768992331
2021-02-14 15:00:00,129.66299714311177,86.85017930083721,193.7007170466243,75.79343619429797
2021-02-14 16:00:00,204.24978829281034,145.37980369197402,183.30326984664214,64.36290235966504
2021-02-14 17:00:00,64.39019851563052,76.63528544642892,104.8780119211415,69.43601760200666
2021-02-14 18:00:00,8.501067947489725,4.386338069023325,31.717161771863942,43.899967611512835
2021-02-14 19:00:00,0.0,0.0,0.0,14.01237048350847
2021-02-14 20:00:00,0.0,0.0,0.0,0.0
2021-02-14 21:00:00,0.0,0.0,0.0,0.0
2021-02-14 22:00:00,0.0,0.0,0.0,0.0
2021-02-14 23:00:00,0.0,0.0,0.0,0.0
2021-02-14 24:00:00,0.0,0.0,0.0,0.0
2021-02-15 01:00:00,0.0,0.0,0.0,0.0
2021-02-15 02:00:00,0.0,0.0,0.0,0.0
2021-02-15 03:00:00,0.0,0.0,0.0,0.0
2021-02-15 04:00:00,0.0,0.0,0.0,0.0
2021-02-15 05:00:00,0.0,0.0,0.0,0.0
2021-02-15 06:00:00,0.0,0.0,0.0,0.0
2021-02-15 07:00:00,9.40542829896806,2.7890525784594296,2.221774652401772,4.755278519556915
2021-02-15 08:00:00,6.5894069242399285,2.828874017443903,3.852557150821683,0.0
2021-02-15 09:00:00,8.52197343268758,11.396516031944993,16.661018353833427,35.54236964730709
2021-02-15 10:00:00,60.37585081616217,25.079074780213006,24.749851910700244,129.5784359363151
2021-02-15 11:00:00,68.25211221326174,143.48959743113255,73.39637788967019,165.2564064999185
2021-02-15 12:00:00,350.35644827746296,155.21987787075548,141.8800532797593,280.21223792365106
2021-02-15 13:00:00,397.9775855962061,214.85693448763843,345.4538590540403,260.90035069248535
2021-02-15 14:00:00,734.0341125343316,442.8579733405595,563.7048443898444,252.1385288527476
2021-02-15 15:00:00,695.8238557539709,449.5386203039606,597.0749475911268,289.19090775852766
2021-02-15 16:00:00,487.97958008493737,325.4872414614651,442.7739458479749,210.0937649607873
2021-02-15 17:00:00,532.5428260478699,273.7630721004685,346.59099380662406,127.08327403720095
2021-02-15 18:00:00,81.67290102224291,65.0793113086645,113.33068076429998,25.695293219504986
2021-02-15 19:00:00,0.0,0.0,3.8753062845044406,0.0
2021-02-15 20:00:00,0.0,0.0,0.0,0.0
2021-02-15 21:00:00,0.0,0.0,0.0,0.0
2021-02-15 22:00:00,0.0,0.0,0.0,0.0
2021-02-15 23:00:00,0.0,0.0,0.0,0.0
2021-02-15 24:00:00,0.0,0.0,0.0,0.0
2021-02-16 01:00:00,0.0,0.0,0.0,0.0
2021-02-16 02:00:00,0.0,0.0,0.0,0.0
2021-02-16 03:00:00,0.0,0.0,0.0,0.0
2021-02-16 04:00:00,0.0,0.0,0.0,0.0
2021-02-16 05:00:00,0.0,0.0,0.0,0.0
2021-02-16 06:00:00,0.0,0.0,0.0,0.0
2021-02-16 07:00:00,0.0,0.0,0.0,0.0
2021-02-16 08:00:00,0.0,0.0,0.0,2.950932269466887
2021-02-16 09:00:00,51.58599311844707,25.112552951227293,46.56741296504653,65.43495363785824
2021-02-16 10:00:00,290.5447724565822,117.60103235705321,194.15509042521086,210.30331994176393
2021-02-16 11:00:00,348.29123131206,231.587752672811,311.56229496563736,261.99215332822416
2021-02-16 12:00:00,441.3731611633087,343.0832279291104,478.80437907246335,278.96659534914784
2021-02-16 13:00:00,479.16107594033934,341.65983014847967,442.05700962438715,367.34597931462827
2021-02-16 14:00:00,270.2547989512982,275.533467605025,275.0664438609311,340.50875231346475
2021-02-16 15:00:00,199.72886590029046,123.98073277619723,196.831151057832,276.33234652761723
2021-02-16 16:00:00,292.86046086632945,159.75045870713635,221.50071718446787,238.51351624203124
2021-02-16 17:00:00,136.97399261364163,113.34504249620737,167.90064914839002,125.1525912632247
