time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-02 15:00:00,637.2736206054688,390.4464111328125,522.4228515625,328.0924072265625
2021-02-02 16:00:00,496.03271484375,300.7132568359375,415.3757629394531,259.8092041015625
2021-02-02 17:00:00,70.23411560058594,84.58935546875,93.06639099121094,138.36273193359375
2021-02-02 18:00:00,14.136661529541016,36.07992172241211,36.860191345214844,13.184133529663086
2021-02-02 19:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-02 20:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-02 21:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-02 22:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-02 23:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-02 24:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-03 01:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-03 02:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-03 03:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-03 04:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-03 05:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-03 06:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-03 07:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-03 08:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-03 09:00:00,53.6695556640625,23.53962516784668,41.53296661376953,60.29977798461914
2021-02-03 10:00:00,268.0572204589844,152.83775329589844,269.4248352050781,181.2806854248047
2021-02-03 11:00:00,453.40753173828125,296.1608581542969,386.7457275390625,272.0751647949219
2021-02-03 12:00:00,554.3663940429688,364.7683410644531,488.8046569824219,330.69287109375
2021-02-03 13:00:00,633.220458984375,416.7112121582031,552.3687744140625,357.14306640625
2021-02-03 14:00:00,611.205810546875,420.14471435546875,548.62744140625,359.9073486328125
2021-02-03 15:00:00,439.1400451660156,277.8933410644531,382.4420471191406,315.6327209472656
2021-02-03 16:00:00,369.8114929199219,257.673828125,311.5883483886719,217.4389190673828
2021-02-03 17:00:00,293.9977111816406,191.90618896484375,222.24717712402344,89.2074966430664
2021-02-03 18:00:00,41.704166412353516,33.316741943359375,30.894329071044922,22.33534812927246
2021-02-03 19:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-03 20:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-03 21:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-03 22:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-03 23:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-03 24:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-04 01:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,-4.799708767677657e-05
2021-02-04 02:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-04 03:00:00,-6.879436841700226e-05,-0.0001667278993409127,-5.8020941651193425e-06,-4.799708767677657e-05
2021-02-04 04:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-04 05:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-04 06:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-04 07:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-04 08:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-04 09:00:00,106.22747802734375,47.28451919555664,61.203086853027344,39.18854904174805
2021-02-04 10:00:00,262.98260498046875,145.5524139404297,246.2595672607422,192.52561950683594
2021-02-04 11:00:00,477.10986328125,265.7465515136719,326.5331115722656,265.75390625
2021-02-04 12:00:00,650.9495239257812,408.6058654785156,509.793212890625,323.0550537109375
2021-02-04 13:00:00,774.014404296875,467.34674072265625,612.536865234375,358.80841064453125
2021-02-04 14:00:00,790.025146484375,481.9086608886719,652.5108032226562,354.883544921875
2021-02-04 15:00:00,738.1365356445312,448.0586242675781,591.2311401367188,320.1986083984375
2021-02-04 16:00:00,609.2385864257812,364.4085388183594,490.4445495605469,249.90673828125
2021-02-04 17:00:00,329.1164245605469,193.70816040039062,236.0894317626953,161.71934509277344
2021-02-04 18:00:00,54.30643081665039,49.1632194519043,56.759056091308594,16.346696853637695
2021-02-04 19:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-04 20:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-04 21:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-04 22:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-04 23:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-04 24:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-05 01:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.0005009624292142689
2021-02-05 02:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.0005009624292142689
2021-02-05 03:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.0005009624292142689
2021-02-05 04:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-05 05:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-05 06:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-05 07:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-05 08:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-05 09:00:00,32.36965560913086,18.452091217041016,28.02314567565918,52.79832077026367
2021-02-05 10:00:00,147.31675720214844,61.45426559448242,123.05391693115234,166.11648559570312
2021-02-05 11:00:00,243.73977661132812,131.6324462890625,203.1833038330078,234.14300537109375
2021-02-05 12:00:00,372.4271240234375,231.44642639160156,303.2087707519531,255.6234130859375
2021-02-05 13:00:00,586.45458984375,397.7137756347656,516.3211059570312,306.0126037597656
2021-02-05 14:00:00,539.548583984375,361.8088684082031,464.39227294921875,286.9322814941406
2021-02-05 15:00:00,469.427001953125,321.1640930175781,413.2303161621094,267.6667785644531
2021-02-05 16:00:00,358.3483581542969,251.8594207763672,333.8522033691406,188.71688842773438
2021-02-05 17:00:00,248.49949645996094,184.0408172607422,249.551513671875,49.909324645996094
2021-02-05 18:00:00,54.07471466064453,47.03917694091797,56.09248733520508,16.74112892150879
2021-02-05 19:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-05 20:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-05 21:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-05 22:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-05 23:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-05 24:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-06 01:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-06 02:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-06 03:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-06 04:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-06 05:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-06 06:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-06 07:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-06 08:00:00,-7.784547779010609e-05,0.47905799746513367,0.4978553354740143,-4.799708767677657e-05
2021-02-06 09:00:00,20.975549697875977,24.721343994140625,31.22164535522461,41.196868896484375
2021-02-06 10:00:00,37.576316833496094,38.09202194213867,52.186004638671875,118.75048828125
2021-02-06 11:00:00,43.82509231567383,53.268253326416016,61.12849044799805,220.5788116455078
2021-02-06 12:00:00,119.42337799072266,86.16937255859375,105.16362762451172,278.78729248046875
2021-02-06 13:00:00,169.97344970703125,112.12538146972656,160.6414794921875,311.96453857421875
2021-02-06 14:00:00,222.6441650390625,130.49655151367188,212.5620880126953,310.3888854980469
2021-02-06 15:00:00,307.6869201660156,179.1885986328125,269.6789855957031,284.3293151855469
2021-02-06 16:00:00,198.75143432617188,109.98979949951172,184.97813415527344,227.82630920410156
2021-02-06 17:00:00,117.38514709472656,34.800167083740234,82.97338104248047,133.69134521484375
2021-02-06 18:00:00,39.71248245239258,31.256258010864258,28.502548217773438,5.768437385559082
2021-02-06 19:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-06 20:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-06 21:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-06 22:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-06 23:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-06 24:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-07 01:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-07 02:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-07 03:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-07 04:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.0005009624292142689
2021-02-07 05:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.0005009624292142689
2021-02-07 06:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.0005009624292142689
2021-02-07 07:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.0005009624292142689
2021-02-07 08:00:00,-8.344504749402404e-06,1.8957918882369995,0.15763503313064575,0.046759359538555145
2021-02-07 09:00:00,5.975684642791748,10.405204772949219,9.722352981567383,18.90116310119629
2021-02-07 10:00:00,35.72181701660156,32.60313034057617,53.71266555786133,110.67117309570312
2021-02-07 11:00:00,77.6955337524414,70.06015014648438,92.8458023071289,177.51910400390625
2021-02-07 12:00:00,92.16011810302734,77.57804107666016,113.4758071899414,238.85821533203125
2021-02-07 13:00:00,234.85687255859375,173.07911682128906,207.72471618652344,276.7811279296875
2021-02-07 14:00:00,594.970458984375,370.4784851074219,486.896484375,284.7017822265625
2021-02-07 15:00:00,649.2066040039062,384.77349853515625,519.8865966796875,260.0870361328125
2021-02-07 16:00:00,533.11474609375,326.71514892578125,401.08624267578125,198.2205810546875
2021-02-07 17:00:00,232.51197814941406,136.9927520751953,110.6377182006836,110.73668670654297
2021-02-07 18:00:00,21.790035247802734,28.51032066345215,25.66021728515625,11.431321144104004
2021-02-07 19:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.0005009624292142689
2021-02-07 20:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.0005009624292142689
2021-02-07 21:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.0005009624292142689
2021-02-07 22:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.0005009624292142689
2021-02-07 23:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.0005009624292142689
2021-02-07 24:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.0005009624292142689
2021-02-08 01:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-08 02:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-08 03:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-08 04:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-08 05:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-08 06:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-08 07:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-08 08:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-08 09:00:00,60.011451721191406,31.77988052368164,38.894710540771484,49.81379318237305
2021-02-08 10:00:00,179.6410369873047,136.8424072265625,136.38265991210938,198.29269409179688
2021-02-08 11:00:00,503.90240478515625,280.0411682128906,372.5186767578125,263.4532470703125
2021-02-08 12:00:00,709.2105102539062,420.1426086425781,549.5538940429688,332.2379455566406
2021-02-08 13:00:00,813.9480590820312,481.604248046875,643.8495483398438,360.1773986816406
2021-02-08 14:00:00,833.2725219726562,480.06585693359375,646.80078125,360.12164306640625
2021-02-08 15:00:00,780.6273803710938,447.7806701660156,603.72265625,322.2521667480469
2021-02-08 16:00:00,665.4049072265625,357.2071533203125,475.07171630859375,262.4335021972656
2021-02-08 17:00:00,387.28302001953125,191.097412109375,221.6437225341797,159.86557006835938
2021-02-08 18:00:00,51.15248489379883,54.32163619995117,50.02334213256836,17.791725158691406
2021-02-08 19:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-08 20:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-08 21:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-08 22:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-08 23:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-08 24:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-09 01:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-09 02:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-09 03:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-09 04:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-09 05:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-09 06:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-09 07:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-09 08:00:00,-8.344504749402404e-06,0.6327589154243469,-0.00045028841122984886,-4.799708767677657e-05
2021-02-09 09:00:00,69.9671401977539,45.002323150634766,44.325172424316406,66.12471771240234
2021-02-09 10:00:00,294.21112060546875,178.43785095214844,226.9922332763672,210.82669067382812
2021-02-09 11:00:00,462.9991760253906,302.7566223144531,372.6128845214844,276.0164489746094
2021-02-09 12:00:00,643.036376953125,400.1242370605469,511.693115234375,323.21136474609375
2021-02-09 13:00:00,718.4146728515625,444.38482666015625,578.673828125,350.3679504394531
2021-02-09 14:00:00,728.7352905273438,455.8411560058594,601.5440063476562,349.17974853515625
2021-02-09 15:00:00,682.337158203125,419.22149658203125,550.0169067382812,315.43072509765625
2021-02-09 16:00:00,576.3192749023438,360.5597229003906,440.5506591796875,253.7170867919922
2021-02-09 17:00:00,307.13372802734375,194.04034423828125,213.0450439453125,162.58404541015625
2021-02-09 18:00:00,56.90754699707031,46.206336975097656,62.42505645751953,16.518449783325195
2021-02-09 19:00:00,-8.344504749402404e-06,7.638997340109199e-05,0.416324645280838,-4.799708767677657e-05
2021-02-09 20:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-09 21:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-09 22:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-09 23:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-09 24:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-10 01:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-10 02:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-10 03:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-10 04:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-10 05:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-10 06:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-10 07:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-10 08:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-10 09:00:00,39.227901458740234,23.549161911010742,29.28491973876953,57.71813201904297
2021-02-10 10:00:00,190.9520263671875,82.51288604736328,134.5868682861328,173.03848266601562
2021-02-10 11:00:00,277.65496826171875,149.42669677734375,220.51490783691406,243.5105743408203
2021-02-10 12:00:00,406.0826110839844,261.088623046875,316.51416015625,279.94647216796875
2021-02-10 13:00:00,431.6466064453125,279.9111328125,335.134033203125,315.7823791503906
2021-02-10 14:00:00,308.8541259765625,199.3204345703125,276.7386779785156,321.5030822753906
2021-02-10 15:00:00,268.1275939941406,166.45985412597656,258.20306396484375,286.8812255859375
2021-02-10 16:00:00,237.34767150878906,153.1144561767578,246.5684356689453,234.0537567138672
2021-02-10 17:00:00,142.98561096191406,117.99673461914062,144.92225646972656,155.2620391845703
2021-02-10 18:00:00,33.34270095825195,15.773193359375,11.621688842773438,15.387359619140625
2021-02-10 19:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-10 20:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-10 21:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-10 22:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-10 23:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-10 24:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-11 01:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-11 02:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-11 03:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-11 04:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.00015689278370700777
2021-02-11 05:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.00015689278370700777
2021-02-11 06:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.00015689278370700777
2021-02-11 07:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.00015689278370700777
2021-02-11 08:00:00,-8.344504749402404e-06,1.9106855392456055,0.33402979373931885,0.00015689278370700777
2021-02-11 09:00:00,16.475849151611328,18.482013702392578,19.68050765991211,30.71453285217285
2021-02-11 10:00:00,95.19178009033203,74.83305358886719,88.96604919433594,149.31781005859375
2021-02-11 11:00:00,293.1245422363281,219.55979919433594,290.95416259765625,202.78297424316406
2021-02-11 12:00:00,518.595947265625,344.4853820800781,421.1526794433594,249.8793487548828
2021-02-11 13:00:00,652.1328125,419.47052001953125,546.2737426757812,272.0685729980469
2021-02-11 14:00:00,623.600341796875,401.1074523925781,506.2153015136719,279.120361328125
2021-02-11 15:00:00,584.0740356445312,383.00506591796875,483.9399719238281,257.751953125
2021-02-11 16:00:00,442.63623046875,307.41094970703125,366.4446716308594,169.3968505859375
2021-02-11 17:00:00,151.4044189453125,110.6258544921875,131.66683959960938,71.4406509399414
2021-02-11 18:00:00,7.897830009460449,7.372212886810303,25.58399772644043,10.483481407165527
2021-02-11 19:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.00015689278370700777
2021-02-11 20:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.00015689278370700777
2021-02-11 21:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.00015689278370700777
2021-02-11 22:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.00015689278370700777
2021-02-11 23:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.00015689278370700777
2021-02-11 24:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.00015689278370700777
2021-02-12 01:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.00015689278370700777
2021-02-12 02:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.00015689278370700777
2021-02-12 03:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.00015689278370700777
2021-02-12 04:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
