time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-02 20:00:00,-3.042513847351074,0.3954398036003113,0.09607958793640137,0.9179999232292175
2021-02-02 21:00:00,-3.0502586364746094,0.39318937063217163,0.044527411460876465,0.9006344079971313
2021-02-02 22:00:00,-3.058933734893799,0.3653882145881653,0.02887403964996338,0.8961042165756226
2021-02-02 23:00:00,-3.0624547004699707,0.3669731020927429,0.028319954872131348,0.889362096786499
2021-02-02 24:00:00,-3.0736303329467773,0.3591020703315735,0.020792245864868164,0.8892678022384644
2021-02-03 01:00:00,-3.0987982749938965,0.34574830532073975,0.026443839073181152,0.9035989046096802
2021-02-03 02:00:00,-3.0829734802246094,0.3561822772026062,0.018113255500793457,0.9007428884506226
2021-02-03 03:00:00,-3.08016300201416,0.3662983179092407,0.028427600860595703,0.9058462977409363
2021-02-03 04:00:00,-3.055691719055176,0.37524861097335815,0.0361095666885376,0.89069664478302
2021-02-03 05:00:00,-3.0482301712036133,0.38674312829971313,0.07106029987335205,0.8916516304016113
2021-02-03 06:00:00,-3.0254907608032227,0.3903697729110718,0.10729348659515381,0.8895806074142456
2021-02-03 07:00:00,-2.9949135780334473,0.4173933267593384,0.1631234884262085,0.8943855166435242
2021-02-03 08:00:00,-2.886230945587158,0.4901632070541382,0.3107478618621826,0.933676540851593
2021-02-03 09:00:00,38.61382293701172,11.911834716796875,24.919353485107422,23.340818405151367
2021-02-03 10:00:00,247.24888610839844,153.63070678710938,202.2668914794922,150.07814025878906
2021-02-03 11:00:00,504.2408142089844,351.6680908203125,454.3573913574219,213.595947265625
2021-02-03 12:00:00,603.001708984375,413.5841369628906,551.65673828125,258.6219787597656
2021-02-03 13:00:00,652.7642822265625,445.9880065917969,610.6695556640625,286.7088928222656
2021-02-03 14:00:00,637.682373046875,438.5208435058594,604.6452026367188,300.7746887207031
2021-02-03 15:00:00,470.88177490234375,312.24908447265625,453.6462707519531,224.757568359375
2021-02-03 16:00:00,351.395263671875,228.63697814941406,333.6262512207031,163.0384063720703
2021-02-03 17:00:00,254.83297729492188,148.90821838378906,237.69773864746094,112.56088256835938
2021-02-03 18:00:00,25.20032501220703,11.991817474365234,35.361412048339844,17.563838958740234
2021-02-03 19:00:00,-2.957397937774658,0.4806320071220398,0.2069913148880005,0.9204792976379395
2021-02-03 20:00:00,-3.0430140495300293,0.4169691801071167,0.10367238521575928,0.8996883034706116
2021-02-03 21:00:00,-3.0768184661865234,0.39906835556030273,0.05529439449310303,0.8919147253036499
2021-02-03 22:00:00,-3.0682311058044434,0.38651978969573975,0.02337205410003662,0.8981665372848511
2021-02-03 23:00:00,-3.070779800415039,0.3405532240867615,0.05316472053527832,0.8895025253295898
2021-02-03 24:00:00,-3.0696945190429688,0.3371964693069458,0.03111422061920166,0.888336181640625
2021-02-04 01:00:00,-3.0580034255981445,0.358165979385376,0.027769923210144043,0.8844199776649475
2021-02-04 02:00:00,-3.1139087677001953,0.3120015263557434,-0.0020579099655151367,0.8907070159912109
2021-02-04 03:00:00,-3.1276588439941406,0.3465796113014221,0.03960442543029785,0.9035818576812744
2021-02-04 04:00:00,-3.092498302459717,0.3623499274253845,0.052001118659973145,0.9187025427818298
2021-02-04 05:00:00,-3.0909423828125,0.3716081380844116,0.06608378887176514,0.9260885119438171
2021-02-04 06:00:00,-3.0839223861694336,0.377612829208374,0.09766340255737305,0.9304985404014587
2021-02-04 07:00:00,-3.061164379119873,0.39923423528671265,0.14180326461791992,0.926485538482666
2021-02-04 08:00:00,-2.9810333251953125,0.47284650802612305,0.2314077615737915,0.9897193908691406
2021-02-04 09:00:00,49.54140853881836,8.081826210021973,33.60116958618164,42.252262115478516
2021-02-04 10:00:00,221.5257110595703,128.2501983642578,192.41275024414062,135.85638427734375
2021-02-04 11:00:00,392.4788818359375,251.52340698242188,336.22906494140625,245.90097045898438
2021-02-04 12:00:00,587.2554321289062,409.22796630859375,502.0817565917969,276.1431579589844
2021-02-04 13:00:00,667.0184326171875,462.2135314941406,594.5875854492188,310.3757019042969
2021-02-04 14:00:00,678.9030151367188,473.09954833984375,618.2042236328125,318.1349182128906
2021-02-04 15:00:00,647.37060546875,444.29071044921875,584.00830078125,300.7064208984375
2021-02-04 16:00:00,522.1805419921875,329.00128173828125,463.2394104003906,223.01727294921875
2021-02-04 17:00:00,300.79888916015625,171.14410400390625,252.73851013183594,139.810546875
2021-02-04 18:00:00,51.333473205566406,47.02267837524414,43.17544937133789,28.963420867919922
2021-02-04 19:00:00,-2.9616751670837402,0.45578229427337646,0.20517992973327637,0.9360679388046265
2021-02-04 20:00:00,-3.0669631958007812,0.38103562593460083,0.0928795337677002,0.9175503849983215
2021-02-04 21:00:00,-3.0523290634155273,0.3876332640647888,0.04684412479400635,0.9069945812225342
2021-02-04 22:00:00,-3.0683817863464355,0.3794000744819641,0.03757965564727783,0.911594033241272
2021-02-04 23:00:00,-3.0626564025878906,0.36229515075683594,0.017647385597229004,0.8919975757598877
2021-02-04 24:00:00,-3.0692787170410156,0.356600821018219,0.011839985847473145,0.8905144929885864
2021-02-05 01:00:00,-3.0676608085632324,0.3540523648262024,0.009711623191833496,0.8882337212562561
2021-02-05 02:00:00,-3.0669469833374023,0.3521684408187866,0.0128631591796875,0.8874006271362305
2021-02-05 03:00:00,-3.066887378692627,0.3672395944595337,0.02905428409576416,0.8907865881919861
2021-02-05 04:00:00,-3.0580835342407227,0.37162572145462036,0.04983961582183838,0.8936631083488464
2021-02-05 05:00:00,-3.043215274810791,0.3839855194091797,0.09165561199188232,0.898089587688446
2021-02-05 06:00:00,-3.003110408782959,0.3939516544342041,0.13448631763458252,0.8981330394744873
2021-02-05 07:00:00,-2.9689955711364746,0.40903186798095703,0.1856459379196167,0.9015381336212158
2021-02-05 08:00:00,-2.882028579711914,0.5223478078842163,0.5773497819900513,0.9340406656265259
2021-02-05 09:00:00,13.71337890625,11.09494686126709,13.893058776855469,12.10421371459961
2021-02-05 10:00:00,112.8360824584961,64.61734008789062,66.24765014648438,83.54373931884766
2021-02-05 11:00:00,184.58290100097656,111.5951919555664,135.03143310546875,132.1787872314453
2021-02-05 12:00:00,281.3499755859375,192.6526641845703,266.3244934082031,199.35772705078125
2021-02-05 13:00:00,569.7513427734375,407.3612060546875,562.1694946289062,264.56378173828125
2021-02-05 14:00:00,529.7139892578125,374.2182312011719,507.7825012207031,190.22698974609375
2021-02-05 15:00:00,431.529296875,313.2642822265625,409.5616455078125,211.69583129882812
2021-02-05 16:00:00,318.265869140625,226.45143127441406,311.19964599609375,152.15736389160156
2021-02-05 17:00:00,215.45677185058594,141.01156616210938,208.16586303710938,111.83844757080078
2021-02-05 18:00:00,22.61815071105957,11.732836723327637,39.18935012817383,8.623342514038086
2021-02-05 19:00:00,-2.926887035369873,0.5030394196510315,0.23518013954162598,0.9261656403541565
2021-02-05 20:00:00,-3.023829936981201,0.41035133600234985,0.11474907398223877,0.9112417697906494
2021-02-05 21:00:00,-3.0597963333129883,0.38116687536239624,0.05906820297241211,0.9135223627090454
2021-02-05 22:00:00,-3.072380542755127,0.37618064880371094,0.02502262592315674,0.9071388244628906
2021-02-05 23:00:00,-3.081559658050537,0.35709720849990845,-0.013421416282653809,0.9095258712768555
2021-02-05 24:00:00,-3.088559627532959,0.35126930475234985,-0.016392111778259277,0.9113489389419556
2021-02-06 01:00:00,-3.089845657348633,0.35048002004623413,-0.022457242012023926,0.9089959859848022
2021-02-06 02:00:00,-3.0876388549804688,0.3539380431175232,-0.022560596466064453,0.909019410610199
2021-02-06 03:00:00,-3.079066753387451,0.3629089593887329,-0.005096912384033203,0.9094855189323425
2021-02-06 04:00:00,-3.072821617126465,0.3726387023925781,0.028826475143432617,0.9152432084083557
2021-02-06 05:00:00,-3.0482635498046875,0.4017932415008545,0.07571613788604736,0.90911865234375
2021-02-06 06:00:00,-3.0180773735046387,0.41557782888412476,0.12520837783813477,0.9171993136405945
2021-02-06 07:00:00,-3.009251594543457,0.46891212463378906,0.23812007904052734,0.9320198893547058
2021-02-06 08:00:00,-2.6169629096984863,0.9621656537055969,2.9582881927490234,1.2310329675674438
2021-02-06 09:00:00,3.90818452835083,11.975064277648926,16.249801635742188,1.9393525123596191
2021-02-06 10:00:00,32.826011657714844,34.84347915649414,30.001590728759766,12.771406173706055
2021-02-06 11:00:00,67.7452163696289,43.95253372192383,44.116085052490234,26.611528396606445
2021-02-06 12:00:00,116.3607406616211,71.68013000488281,75.47770690917969,44.73573303222656
2021-02-06 13:00:00,140.5803985595703,90.19764709472656,106.41691589355469,65.29032135009766
2021-02-06 14:00:00,156.9830322265625,99.73298645019531,123.16896057128906,78.63619232177734
2021-02-06 15:00:00,244.59677124023438,154.1574249267578,189.29270935058594,151.18678283691406
2021-02-06 16:00:00,135.34059143066406,82.55168151855469,104.30230712890625,85.5768051147461
2021-02-06 17:00:00,50.95212173461914,22.07485008239746,58.008609771728516,107.067626953125
2021-02-06 18:00:00,4.864807605743408,2.861889362335205,16.97216796875,11.874610900878906
2021-02-06 19:00:00,-2.9360437393188477,0.5112590193748474,0.3210357427597046,0.9414100646972656
2021-02-06 20:00:00,-3.0289902687072754,0.4298907518386841,0.15633296966552734,0.9032127261161804
2021-02-06 21:00:00,-3.0606350898742676,0.3953670263290405,0.12188994884490967,0.9024632573127747
2021-02-06 22:00:00,-3.0738086700439453,0.38209664821624756,0.0864187479019165,0.8973211050033569
2021-02-06 23:00:00,-3.084750175476074,0.36643844842910767,0.062774658203125,0.8923078775405884
2021-02-06 24:00:00,-3.0842795372009277,0.3737087845802307,0.038944363594055176,0.8876131772994995
2021-02-07 01:00:00,-3.073486804962158,0.362021267414093,0.03252124786376953,0.8956611752510071
2021-02-07 02:00:00,-3.065812110900879,0.36683881282806396,0.03424668312072754,0.8992571830749512
2021-02-07 03:00:00,-3.0605812072753906,0.37182265520095825,0.051490187644958496,0.8984105587005615
2021-02-07 04:00:00,-3.0513691902160645,0.3872745633125305,0.08530640602111816,0.900090217590332
2021-02-07 05:00:00,-3.03200626373291,0.3925861716270447,0.12468481063842773,0.9097709655761719
2021-02-07 06:00:00,-2.989940643310547,0.4028199315071106,0.17178332805633545,0.9146137833595276
2021-02-07 07:00:00,-2.9427857398986816,0.4325903654098511,0.26743924617767334,0.9181775450706482
2021-02-07 08:00:00,-1.3981372117996216,2.6249775886535645,3.850999355316162,0.939340353012085
2021-02-07 09:00:00,1.959723949432373,8.721558570861816,9.203168869018555,1.2226860523223877
2021-02-07 10:00:00,32.69416046142578,48.738643646240234,32.36091613769531,6.418458938598633
2021-02-07 11:00:00,101.1114730834961,78.13944244384766,62.68374252319336,33.168575286865234
2021-02-07 12:00:00,87.69722747802734,70.58006286621094,71.44381713867188,42.8242301940918
2021-02-07 13:00:00,182.67776489257812,143.042236328125,156.82325744628906,69.62347412109375
2021-02-07 14:00:00,517.4727783203125,364.1319274902344,463.07952880859375,160.1103057861328
2021-02-07 15:00:00,559.3894653320312,398.48602294921875,526.7642211914062,243.57748413085938
2021-02-07 16:00:00,414.5626220703125,273.5170593261719,383.1213684082031,195.75570678710938
2021-02-07 17:00:00,210.07058715820312,120.9005126953125,121.64970397949219,118.64448547363281
2021-02-07 18:00:00,9.58116340637207,21.371070861816406,13.572047233581543,22.785600662231445
2021-02-07 19:00:00,-3.0255351066589355,0.44000351428985596,0.1999194622039795,0.9400034546852112
2021-02-07 20:00:00,-3.0623111724853516,0.38714706897735596,0.10075104236602783,0.9210202097892761
2021-02-07 21:00:00,-3.103917121887207,0.36620813608169556,0.052228569984436035,0.9224538803100586
2021-02-07 22:00:00,-3.099837303161621,0.35636669397354126,0.029573559761047363,0.9202660322189331
2021-02-07 23:00:00,-3.1452651023864746,0.3433363437652588,0.0402989387512207,0.9198659658432007
2021-02-07 24:00:00,-3.1385059356689453,0.3336666226387024,0.04148674011230469,0.9189001321792603
2021-02-08 01:00:00,-3.14207124710083,0.3288043737411499,0.04452824592590332,0.9186214804649353
2021-02-08 02:00:00,-3.138185501098633,0.33048033714294434,0.04693138599395752,0.9192333221435547
2021-02-08 03:00:00,-3.137906551361084,0.33583974838256836,0.05477321147918701,0.9218740463256836
2021-02-08 04:00:00,-3.1213035583496094,0.3431229591369629,0.05973374843597412,0.9248857498168945
2021-02-08 05:00:00,-3.1044702529907227,0.3571847081184387,0.06024515628814697,0.9273415803909302
2021-02-08 06:00:00,-3.0875306129455566,0.37879079580307007,0.09526872634887695,0.9264366626739502
2021-02-08 07:00:00,-3.039400577545166,0.40099823474884033,0.14414024353027344,0.9243549108505249
2021-02-08 08:00:00,-2.9417762756347656,0.4654308557510376,0.25612330436706543,0.9607580900192261
2021-02-08 09:00:00,55.87283706665039,11.497750282287598,30.309171676635742,37.70473861694336
2021-02-08 10:00:00,186.0457000732422,107.98876190185547,136.10032653808594,156.548095703125
2021-02-08 11:00:00,420.6964416503906,275.3609924316406,374.306640625,242.6798858642578
2021-02-08 12:00:00,639.6621704101562,440.3512268066406,539.5597534179688,294.2151794433594
2021-02-08 13:00:00,685.0711669921875,479.3241882324219,607.4998168945312,316.8134765625
2021-02-08 14:00:00,693.4849853515625,485.52459716796875,616.412353515625,325.3547058105469
2021-02-08 15:00:00,666.7315063476562,457.95013427734375,593.8572387695312,308.1652526855469
2021-02-08 16:00:00,555.6727905273438,363.6832580566406,471.3273620605469,235.61502075195312
2021-02-08 17:00:00,318.0740051269531,186.6455078125,234.14300537109375,150.6126251220703
2021-02-08 18:00:00,58.05617141723633,45.589935302734375,39.52406692504883,26.87237548828125
2021-02-08 19:00:00,-3.002514362335205,0.45990216732025146,0.2287377119064331,0.9510728120803833
2021-02-08 20:00:00,-3.1007580757141113,0.3780674338340759,0.0966646671295166,0.9219970107078552
2021-02-08 21:00:00,-3.1089844703674316,0.35816115140914917,0.06559872627258301,0.9206511974334717
2021-02-08 22:00:00,-3.126880645751953,0.3409988284111023,0.057439327239990234,0.9195408821105957
2021-02-08 23:00:00,-3.106325626373291,0.3371690511703491,0.05562031269073486,0.9186115264892578
2021-02-08 24:00:00,-3.131587505340576,0.32474589347839355,0.05554461479187012,0.918586015701294
2021-02-09 01:00:00,-3.1146373748779297,0.32997220754623413,0.04486250877380371,0.9154830574989319
2021-02-09 02:00:00,-3.112276077270508,0.33400094509124756,0.04744589328765869,0.9183985590934753
2021-02-09 03:00:00,-3.081202507019043,0.35746604204177856,0.020022988319396973,0.9097018837928772
2021-02-09 04:00:00,-3.072920322418213,0.3676702380180359,0.022182822227478027,0.9089541435241699
2021-02-09 05:00:00,-3.057614803314209,0.393235445022583,0.07115161418914795,0.9093093872070312
2021-02-09 06:00:00,-3.0292606353759766,0.3984876871109009,0.10787773132324219,0.9049815535545349
2021-02-09 07:00:00,-2.9870615005493164,0.4128435254096985,0.15467631816864014,0.9123513102531433
2021-02-09 08:00:00,-2.8759865760803223,0.5244259238243103,0.35241103172302246,0.9349896907806396
2021-02-09 09:00:00,38.825279235839844,14.6224365234375,24.591655731201172,33.34983825683594
2021-02-09 10:00:00,231.72927856445312,149.99583435058594,196.86468505859375,166.72328186035156
2021-02-09 11:00:00,402.301025390625,267.07232666015625,351.1889953613281,233.63101196289062
2021-02-09 12:00:00,566.2291870117188,402.3846435546875,506.86407470703125,266.3113098144531
2021-02-09 13:00:00,637.895751953125,438.2623596191406,580.0648803710938,293.9667663574219
2021-02-09 14:00:00,642.1685180664062,442.3515930175781,596.5765380859375,303.6683044433594
2021-02-09 15:00:00,591.2755126953125,408.3550720214844,559.7994995117188,274.5750732421875
2021-02-09 16:00:00,449.8834533691406,287.8211669921875,445.6575012207031,213.55885314941406
2021-02-09 17:00:00,283.1969909667969,163.89541625976562,262.8097229003906,142.19866943359375
2021-02-09 18:00:00,70.12654113769531,49.83304977416992,61.7398796081543,38.37298583984375
2021-02-09 19:00:00,-2.931645393371582,0.4773417115211487,0.2578023672103882,0.9387631416320801
2021-02-09 20:00:00,-3.0423617362976074,0.39207589626312256,0.10367631912231445,0.9160570502281189
2021-02-09 21:00:00,-3.0604872703552246,0.3759124279022217,0.051592111587524414,0.9131019115447998
2021-02-09 22:00:00,-3.074295997619629,0.37205880880355835,0.034008026123046875,0.9150166511535645
2021-02-09 23:00:00,-3.076079845428467,0.36362016201019287,0.015784502029418945,0.9066640138626099
2021-02-09 24:00:00,-3.0740342140197754,0.35981500148773193,0.010735869407653809,0.897188127040863
2021-02-10 01:00:00,-3.0791592597961426,0.35680878162384033,0.00919342041015625,0.8995479941368103
2021-02-10 02:00:00,-3.072629451751709,0.3601834774017334,0.011257052421569824,0.8958157300949097
2021-02-10 03:00:00,-3.066636085510254,0.3646659851074219,0.021941781044006348,0.8959048986434937
2021-02-10 04:00:00,-3.056591033935547,0.37302762269973755,0.05301046371459961,0.8951478004455566
2021-02-10 05:00:00,-3.035147190093994,0.38433516025543213,0.10084426403045654,0.8954459428787231
2021-02-10 06:00:00,-3.0101318359375,0.4013688564300537,0.14737069606781006,0.9032630920410156
2021-02-10 07:00:00,-2.9563984870910645,0.413099467754364,0.19774675369262695,0.9064731597900391
2021-02-10 08:00:00,-2.7900094985961914,0.588487446308136,1.0022950172424316,0.9365436434745789
2021-02-10 09:00:00,13.842686653137207,18.29253578186035,16.277816772460938,3.6163582801818848
2021-02-10 10:00:00,140.57476806640625,92.61046600341797,75.11742401123047,51.28487014770508
2021-02-10 11:00:00,218.9774932861328,157.5010986328125,177.3805389404297,129.51296997070312
2021-02-10 12:00:00,328.9779357910156,241.2855987548828,300.5201110839844,181.44241333007812
2021-02-10 13:00:00,348.6220703125,258.1378479003906,317.0893859863281,208.040771484375
2021-02-10 14:00:00,251.64962768554688,194.59542846679688,237.9314727783203,231.95407104492188
2021-02-10 15:00:00,234.23684692382812,173.11602783203125,211.91357421875,193.88929748535156
2021-02-10 16:00:00,219.23941040039062,161.98451232910156,204.0419464111328,161.91543579101562
2021-02-10 17:00:00,147.7590789794922,82.54803466796875,117.89047241210938,119.23504638671875
2021-02-10 18:00:00,4.357350826263428,1.7050952911376953,19.261119842529297,9.126996994018555
2021-02-10 19:00:00,-2.9125280380249023,0.5026530027389526,0.27109360694885254,0.9369394183158875
2021-02-10 20:00:00,-3.0261874198913574,0.40308141708374023,0.1365443468093872,0.923041582107544
2021-02-10 21:00:00,-3.0415854454040527,0.39779025316238403,0.1004713773727417,0.9113336801528931
2021-02-10 22:00:00,-3.0494332313537598,0.38720208406448364,0.06954896450042725,0.8984699249267578
2021-02-10 23:00:00,-3.062971591949463,0.37119436264038086,0.04369187355041504,0.8962246179580688
2021-02-10 24:00:00,-3.0689353942871094,0.366161048412323,0.028589248657226562,0.8917780518531799
2021-02-11 01:00:00,-3.0684890747070312,0.36186736822128296,0.02400362491607666,0.8884891271591187
2021-02-11 02:00:00,-3.070985794067383,0.36427581310272217,0.03392446041107178,0.8900089263916016
2021-02-11 03:00:00,-3.065256118774414,0.37776535749435425,0.053339600563049316,0.8955572843551636
2021-02-11 04:00:00,-3.0580530166625977,0.3805209994316101,0.08393537998199463,0.9003185033798218
2021-02-11 05:00:00,-3.0301408767700195,0.39042192697525024,0.12133276462554932,0.9060999751091003
2021-02-11 06:00:00,-2.9864954948425293,0.3963913917541504,0.1681305170059204,0.9065206050872803
2021-02-11 07:00:00,-2.93648099899292,0.43371570110321045,0.26291143894195557,0.9190471768379211
2021-02-11 08:00:00,-1.7850009202957153,1.3540358543395996,2.98809814453125,0.9450593590736389
2021-02-11 09:00:00,12.754554748535156,31.30640411376953,19.304258346557617,1.0969278812408447
2021-02-11 10:00:00,139.30810546875,108.24310302734375,81.8472900390625,20.767364501953125
2021-02-11 11:00:00,314.26416015625,200.22669982910156,230.75189208984375,63.80429458618164
2021-02-11 12:00:00,475.72344970703125,331.2919616699219,399.5384521484375,186.59754943847656
2021-02-11 13:00:00,584.8433227539062,424.85687255859375,539.1689453125,260.1272277832031
2021-02-11 14:00:00,562.833251953125,407.0912780761719,508.3372497558594,246.499755859375
2021-02-11 15:00:00,517.7396240234375,375.79962158203125,475.09375,227.10067749023438
2021-02-11 16:00:00,388.3492736816406,260.9165344238281,335.7532653808594,160.03280639648438
2021-02-11 17:00:00,103.48690032958984,105.88947296142578,135.40760803222656,71.6863784790039
2021-02-11 18:00:00,-1.2120856046676636,8.481771469116211,9.032621383666992,16.60706329345703
2021-02-11 19:00:00,-2.9635400772094727,0.4624330401420593,0.22569453716278076,0.9436295032501221
2021-02-11 20:00:00,-3.034684658050537,0.3901587724685669,0.13131749629974365,0.925139307975769
2021-02-11 21:00:00,-3.0646157264709473,0.3784273862838745,0.08445572853088379,0.9252646565437317
2021-02-11 22:00:00,-3.0865774154663086,0.3721519708633423,0.053803086280822754,0.9228265285491943
2021-02-11 23:00:00,-3.089203357696533,0.37386977672576904,0.0342024564743042,0.9170541167259216
2021-02-11 24:00:00,-3.086508274078369,0.3721476197242737,0.02734076976776123,0.9111471772193909
2021-02-12 01:00:00,-3.091869831085205,0.37281179428100586,0.03023242950439453,0.9083244800567627
2021-02-12 02:00:00,-3.0845799446105957,0.3709601163864136,0.027056455612182617,0.9112269878387451
2021-02-12 03:00:00,-3.072211265563965,0.38343697786331177,0.04486978054046631,0.9054287075996399
2021-02-12 04:00:00,-3.0537452697753906,0.37771135568618774,0.0671607255935669,0.8987654447555542
2021-02-12 05:00:00,-3.0323305130004883,0.3872077465057373,0.10988104343414307,0.9000754952430725
2021-02-12 06:00:00,-3.003434181213379,0.4093162417411804,0.16744768619537354,0.9111663103103638
2021-02-12 07:00:00,-2.9539380073547363,0.41995686292648315,0.21926093101501465,0.9152531027793884
2021-02-12 08:00:00,-2.4964284896850586,0.6987154483795166,1.627135157585144,0.9425357580184937
2021-02-12 09:00:00,26.815473556518555,31.966224670410156,26.216899871826172,1.4643155336380005
2021-02-12 10:00:00,226.6209259033203,154.47080993652344,166.226318359375,64.02133178710938
2021-02-12 11:00:00,368.6164245605469,225.4632110595703,299.8089294433594,187.55130004882812
2021-02-12 12:00:00,464.2698059082031,353.6636962890625,411.7046813964844,233.7076873779297
2021-02-12 13:00:00,591.6138916015625,423.39154052734375,533.032470703125,264.18994140625
2021-02-12 14:00:00,606.0654296875,429.60833740234375,544.7639770507812,290.5169982910156
2021-02-12 15:00:00,545.2484130859375,386.4238586425781,509.5473937988281,288.49237060546875
2021-02-12 16:00:00,402.2362060546875,272.0127868652344,379.12603759765625,219.8583984375
2021-02-12 17:00:00,244.3661346435547,154.11570739746094,208.51516723632812,137.0214385986328
2021-02-12 18:00:00,35.85309600830078,35.7978515625,39.03061294555664,30.064790725708008
2021-02-12 19:00:00,-2.9539661407470703,0.4900035858154297,0.28047502040863037,0.9824216365814209
2021-02-12 20:00:00,-3.031466007232666,0.39496368169784546,0.14074969291687012,0.9308680295944214
2021-02-12 21:00:00,-3.061403751373291,0.38978147506713867,0.10329246520996094,0.923994243144989
2021-02-12 22:00:00,-3.0769338607788086,0.37933748960494995,0.060619354248046875,0.9193993806838989
2021-02-12 23:00:00,-3.084449291229248,0.3758852481842041,0.037731170654296875,0.9148562550544739
2021-02-12 24:00:00,-3.0819334983825684,0.37555134296417236,0.029208779335021973,0.9056059122085571
2021-02-13 01:00:00,-3.071779727935791,0.3623168468475342,0.017603039741516113,0.8940901756286621
2021-02-13 02:00:00,-3.065370559692383,0.36311787366867065,0.020430684089660645,0.8921194672584534
2021-02-13 03:00:00,-3.07891845703125,0.3833686113357544,0.04581344127655029,0.9042061567306519
2021-02-13 04:00:00,-3.0703158378601074,0.3940388560295105,0.07177186012268066,0.9132858514785767
2021-02-13 05:00:00,-3.0405330657958984,0.40479332208633423,0.11668884754180908,0.9115273356437683
