time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-02 16:00:00,494.1069946289063,304.82781982421875,415.3564453125,239.6498565673828
2021-02-02 17:00:00,115.41852569580078,97.10994720458984,168.101806640625,124.34798431396484
2021-02-02 18:00:00,50.54674911499024,18.79548072814941,51.02949905395508,10.20235538482666
2021-02-02 19:00:00,0.0,0.0,0.0,0.0
2021-02-02 20:00:00,0.0,0.0,0.0,0.0
2021-02-02 21:00:00,0.0,0.0,0.0,0.0
2021-02-02 22:00:00,0.0,0.0,0.0,0.0
2021-02-02 23:00:00,0.0,0.0,0.0,0.0
2021-02-02 24:00:00,0.0,0.0,0.0,0.0
2021-02-03 01:00:00,0.0,0.0,0.0,0.0
2021-02-03 02:00:00,0.0,0.0,0.0,0.0
2021-02-03 03:00:00,0.0,0.0,0.0,0.0
2021-02-03 04:00:00,0.0,0.0,0.0,0.0
2021-02-03 05:00:00,0.0,0.0,0.0,0.0
2021-02-03 06:00:00,0.0,0.0,0.0,0.0
2021-02-03 07:00:00,0.0,0.0,0.0,0.0
2021-02-03 08:00:00,0.0,0.0,0.0,0.0
2021-02-03 09:00:00,15.894469261169434,27.80570411682129,12.409263610839844,0.0
2021-02-03 10:00:00,243.85031127929688,183.2014923095703,253.1145477294922,0.0
2021-02-03 11:00:00,454.1256103515625,320.76324462890625,401.9732666015625,0.0
2021-02-03 12:00:00,575.2725219726562,369.5386657714844,499.56158447265625,0.0
2021-02-03 13:00:00,646.5958251953125,452.8802185058594,564.2091064453125,0.0
2021-02-03 14:00:00,631.0081787109375,449.2711486816406,559.48388671875,0.0
2021-02-03 15:00:00,486.44622802734375,302.0648498535156,403.6432495117188,0.0
2021-02-03 16:00:00,386.2854614257813,268.4842529296875,359.4666442871094,0.0
2021-02-03 17:00:00,247.9693145751953,194.6227264404297,287.34552001953125,0.0
2021-02-03 18:00:00,51.584434509277344,9.36956024169922,45.76301193237305,0.0
2021-02-03 19:00:00,0.0,0.0,0.0,0.0
2021-02-03 20:00:00,0.0,0.0,0.0,0.0
2021-02-03 21:00:00,0.0,0.0,0.0,0.0
2021-02-03 22:00:00,0.0,0.0,0.0,0.0
2021-02-03 23:00:00,0.0,0.0,0.0,0.0
2021-02-03 24:00:00,0.0,0.0,0.0,0.0
2021-02-04 01:00:00,0.0,0.0,0.0,0.0
2021-02-04 02:00:00,0.0,0.0,0.0,0.0
2021-02-04 03:00:00,0.0,0.0,0.0,0.0
2021-02-04 04:00:00,0.0,0.0,0.0,0.0
2021-02-04 05:00:00,0.0,0.0,0.0,0.0
2021-02-04 06:00:00,0.0,0.0,0.0,0.0
2021-02-04 07:00:00,0.0,0.0,0.0,0.0
2021-02-04 08:00:00,0.0,0.0,0.0,4.247806549072266
2021-02-04 09:00:00,85.95576477050781,10.342557907104492,23.330467224121094,60.79551315307617
2021-02-04 10:00:00,235.2431182861328,140.67706298828125,204.69325256347656,180.4591217041016
2021-02-04 11:00:00,457.8068237304688,282.2577209472656,330.49859619140625,262.9228210449219
2021-02-04 12:00:00,635.65771484375,419.7076416015625,556.6685791015625,322.9971008300781
2021-02-04 13:00:00,681.585205078125,453.2331237792969,593.2628784179688,354.0121459960937
2021-02-04 14:00:00,685.2916259765625,465.4441833496094,597.89599609375,350.3894348144531
2021-02-04 15:00:00,659.2088012695312,441.36962890625,580.18896484375,315.9267272949219
2021-02-04 16:00:00,549.65966796875,373.671875,462.66552734375,239.6911773681641
2021-02-04 17:00:00,338.49481201171875,185.4170684814453,227.09510803222656,138.74974060058594
2021-02-04 18:00:00,86.80072021484375,38.227935791015625,53.90297317504883,10.382015228271484
2021-02-04 19:00:00,0.0,0.0,0.0,0.0
2021-02-04 20:00:00,0.0,0.0,0.0,0.0
2021-02-04 21:00:00,0.0,0.0,0.0,0.0
2021-02-04 22:00:00,0.0,0.0,0.0,0.0
2021-02-04 23:00:00,0.0,0.0,0.0,0.0
2021-02-04 24:00:00,0.0,0.0,0.0,0.0
2021-02-05 01:00:00,0.0,0.0,0.0,0.0
2021-02-05 02:00:00,0.0,0.0,0.0,0.0
2021-02-05 03:00:00,0.0,0.0,0.0,0.0
2021-02-05 04:00:00,0.0,0.0,0.0,0.0
2021-02-05 05:00:00,0.0,0.0,0.0,0.0
2021-02-05 06:00:00,0.0,0.0,0.0,0.0
2021-02-05 07:00:00,0.0,0.0,0.0,0.0
2021-02-05 08:00:00,0.0,0.0,2.695341110229492,0.0
2021-02-05 09:00:00,40.53579711914063,35.83001708984375,46.42156219482422,0.0
2021-02-05 10:00:00,134.27279663085938,79.47815704345703,137.50637817382812,0.0
2021-02-05 11:00:00,267.3680725097656,143.8486785888672,244.77487182617188,0.0
2021-02-05 12:00:00,375.7813720703125,282.2475891113281,362.6397705078125,0.0
2021-02-05 13:00:00,611.3729858398438,382.6004028320313,529.3441772460938,0.0
2021-02-05 14:00:00,542.6969604492188,353.9071044921875,495.4947509765625,0.0
2021-02-05 15:00:00,430.0079956054688,320.2069702148437,395.4358520507813,0.0
2021-02-05 16:00:00,333.892822265625,267.7793884277344,328.7415771484375,0.0
2021-02-05 17:00:00,193.39097595214844,168.24159240722656,234.83714294433597,0.0
2021-02-05 18:00:00,53.29306411743164,51.870880126953125,56.75303268432617,0.0
2021-02-05 19:00:00,0.0,0.0,0.0,0.0
2021-02-05 20:00:00,0.0,0.0,0.0,0.0
2021-02-05 21:00:00,0.0,0.0,0.0,0.0
2021-02-05 22:00:00,0.0,0.0,0.0,0.0
2021-02-05 23:00:00,0.0,0.0,0.0,0.0
2021-02-05 24:00:00,0.0,0.0,0.0,0.0
2021-02-06 01:00:00,0.0,0.0,0.0,0.0
2021-02-06 02:00:00,0.0,0.0,0.0,0.0
2021-02-06 03:00:00,0.0,0.0,0.0,0.0
2021-02-06 04:00:00,0.0,0.0,0.0,0.0
2021-02-06 05:00:00,0.0,0.0,0.0,0.0
2021-02-06 06:00:00,0.0,0.0,0.0,0.0
2021-02-06 07:00:00,0.0,0.0,0.0,0.0
2021-02-06 08:00:00,0.0,0.0,5.728640556335449,0.0
2021-02-06 09:00:00,50.04605102539063,40.23179244995117,47.23028945922852,53.33477783203125
2021-02-06 10:00:00,53.35337829589844,44.23170852661133,56.30045700073242,149.81777954101562
2021-02-06 11:00:00,66.9247817993164,47.5588493347168,67.1084976196289,222.10177612304688
2021-02-06 12:00:00,136.30062866210938,71.8498306274414,146.82479858398438,286.70916748046875
2021-02-06 13:00:00,178.54190063476562,99.72464752197266,208.2132110595703,317.406982421875
2021-02-06 14:00:00,259.1942138671875,133.86570739746094,242.02508544921875,311.470703125
2021-02-06 15:00:00,312.3027648925781,196.2981414794922,308.7049255371094,278.5549621582031
2021-02-06 16:00:00,214.5918731689453,135.66470336914062,212.8544464111328,184.08644104003903
2021-02-06 17:00:00,70.78009796142578,61.70585250854492,80.35291290283203,104.53329467773438
2021-02-06 18:00:00,37.90338134765625,41.06161117553711,35.30818176269531,19.69966506958008
2021-02-06 19:00:00,0.0,0.0,0.0,0.0
2021-02-06 20:00:00,0.0,0.0,0.0,0.0
2021-02-06 21:00:00,0.0,0.0,0.0,0.0
2021-02-06 22:00:00,0.0,0.0,0.0,0.0
2021-02-06 23:00:00,0.0,0.0,0.0,0.0
2021-02-06 24:00:00,0.0,0.0,0.0,0.0
2021-02-07 01:00:00,0.0,0.0,0.0,0.0
2021-02-07 02:00:00,0.0,0.0,0.0,0.0
2021-02-07 03:00:00,0.0,0.0,0.0,0.0
2021-02-07 04:00:00,0.0,0.0,0.0,0.0
2021-02-07 05:00:00,0.0,0.0,0.0,0.0
2021-02-07 06:00:00,0.0,0.0,0.0,0.0
2021-02-07 07:00:00,0.0,0.0,0.0,0.0
2021-02-07 08:00:00,5.381434440612793,0.0,4.189406394958496,0.0
2021-02-07 09:00:00,30.61982727050781,4.052624702453613,12.616796493530272,0.0
2021-02-07 10:00:00,59.67706680297852,35.27018737792969,47.35835647583008,0.0
2021-02-07 11:00:00,129.14666748046875,57.03684616088867,83.04328155517578,0.0
2021-02-07 12:00:00,149.69847106933594,63.10512161254883,96.58998107910156,0.0
2021-02-07 13:00:00,238.51654052734372,142.1450958251953,201.25921630859372,0.0
2021-02-07 14:00:00,558.4530029296875,373.5058288574219,506.5604553222656,0.0
2021-02-07 15:00:00,587.6341552734375,396.4571838378906,520.27392578125,0.0
2021-02-07 16:00:00,455.9640197753906,302.767822265625,360.15673828125,0.0
2021-02-07 17:00:00,258.29864501953125,123.7843780517578,180.39254760742188,0.0
2021-02-07 18:00:00,48.57865524291992,12.125536918640137,42.802276611328125,0.0
2021-02-07 19:00:00,0.0,0.0,0.0,0.0
2021-02-07 20:00:00,0.0,0.0,0.0,0.0
2021-02-07 21:00:00,0.0,0.0,0.0,0.0
2021-02-07 22:00:00,0.0,0.0,0.0,0.0
2021-02-07 23:00:00,0.0,0.0,0.0,0.0
2021-02-07 24:00:00,0.0,0.0,0.0,0.0
2021-02-08 01:00:00,0.0,0.0,0.0,0.0
2021-02-08 02:00:00,0.0,0.0,0.0,0.0
2021-02-08 03:00:00,0.0,0.0,0.0,0.0
2021-02-08 04:00:00,0.0,0.0,0.0,0.0
2021-02-08 05:00:00,0.0,0.0,0.0,0.0
2021-02-08 06:00:00,0.0,0.0,0.0,0.0
2021-02-08 07:00:00,0.0,0.0,0.0,0.0
2021-02-08 08:00:00,0.0,0.0,2.4197676181793213,0.0
2021-02-08 09:00:00,50.02859115600586,8.366331100463867,25.348068237304688,55.53268814086914
2021-02-08 10:00:00,201.0635681152344,110.72528839111328,187.50559997558597,190.88265991210935
2021-02-08 11:00:00,444.2649841308594,299.3541259765625,423.9290466308594,273.1053466796875
2021-02-08 12:00:00,621.01513671875,413.7888793945313,558.338623046875,332.39990234375
2021-02-08 13:00:00,684.6997680664062,448.9680480957031,601.17919921875,362.4700317382813
2021-02-08 14:00:00,696.8969116210938,447.07073974609375,606.606201171875,355.3442687988281
2021-02-08 15:00:00,660.4771728515625,430.6448669433594,587.7442016601562,316.7431030273437
2021-02-08 16:00:00,583.4946899414062,383.8585510253906,487.7835998535156,250.95469665527344
2021-02-08 17:00:00,419.6966857910156,190.8029937744141,280.6228942871094,141.90127563476562
2021-02-08 18:00:00,103.6090087890625,43.18527221679688,57.34690856933594,12.174782752990724
2021-02-08 19:00:00,0.0,0.0,0.0,0.0
2021-02-08 20:00:00,0.0,0.0,0.0,0.0
2021-02-08 21:00:00,0.0,0.0,0.0,0.0
2021-02-08 22:00:00,0.0,0.0,0.0,0.0
2021-02-08 23:00:00,0.0,0.0,0.0,0.0
2021-02-08 24:00:00,0.0,0.0,0.0,0.0
2021-02-09 01:00:00,0.0,0.0,0.0,0.0
2021-02-09 02:00:00,0.0,0.0,0.0,0.0
2021-02-09 03:00:00,0.0,0.0,0.0,0.0
2021-02-09 04:00:00,0.0,0.0,0.0,0.0
2021-02-09 05:00:00,0.0,0.0,0.0,0.0
2021-02-09 06:00:00,0.0,0.0,0.0,0.0
2021-02-09 07:00:00,0.0,0.0,0.0,0.0
2021-02-09 08:00:00,3.9144749641418457,0.0,0.0,0.0
2021-02-09 09:00:00,112.18600463867188,8.121430397033691,21.607162475585938,71.12818908691406
2021-02-09 10:00:00,332.2751159667969,166.28530883789062,238.9444274902344,200.8935394287109
2021-02-09 11:00:00,517.5336303710938,306.2977294921875,400.1998596191406,277.3541564941406
2021-02-09 12:00:00,625.273681640625,412.606689453125,552.2073974609375,327.9169921875
2021-02-09 13:00:00,668.2556762695312,440.6880187988281,584.3541259765625,353.4527282714844
2021-02-09 14:00:00,673.0087890625,448.2310485839844,589.8062744140625,346.8485412597656
2021-02-09 15:00:00,642.6122436523438,423.3757019042969,566.9710083007812,310.8880310058594
2021-02-09 16:00:00,539.111083984375,343.5127868652344,442.5049133300781,246.87600708007807
2021-02-09 17:00:00,323.50714111328125,176.00270080566406,240.5413360595703,141.0899200439453
2021-02-09 18:00:00,93.98939514160156,45.51580810546875,67.05025482177734,14.122644424438477
2021-02-09 19:00:00,0.0,0.0,0.0,0.0
2021-02-09 20:00:00,0.0,0.0,0.0,0.0
2021-02-09 21:00:00,0.0,0.0,0.0,0.0
2021-02-09 22:00:00,0.0,0.0,0.0,0.0
2021-02-09 23:00:00,0.0,0.0,0.0,0.0
2021-02-09 24:00:00,0.0,0.0,0.0,0.0
2021-02-10 01:00:00,0.0,0.0,0.0,0.0
2021-02-10 02:00:00,0.0,0.0,0.0,0.0
2021-02-10 03:00:00,0.0,0.0,0.0,0.0
2021-02-10 04:00:00,0.0,0.0,0.0,0.0
2021-02-10 05:00:00,0.0,0.0,0.0,0.0
2021-02-10 06:00:00,0.0,0.0,0.0,0.0
2021-02-10 07:00:00,0.0,0.0,0.0,0.0
2021-02-10 08:00:00,0.0,0.0,3.3975577354431152,0.0
2021-02-10 09:00:00,44.777774810791016,36.47293472290039,46.99253845214844,69.59941864013672
2021-02-10 10:00:00,139.32156372070312,71.08058166503906,127.30935668945312,172.6165771484375
2021-02-10 11:00:00,283.6542663574219,160.70005798339844,263.4839782714844,241.1385803222656
2021-02-10 12:00:00,388.5762939453125,288.3533935546875,370.4148864746094,286.1137390136719
2021-02-10 13:00:00,404.7859802246094,303.6970520019531,392.17138671875,324.5589904785156
2021-02-10 14:00:00,333.15020751953125,236.7373809814453,315.5377197265625,323.2079162597656
2021-02-10 15:00:00,304.86981201171875,221.0412750244141,301.2393798828125,285.9848022460937
2021-02-10 16:00:00,258.1092834472656,186.34292602539065,259.0984802246094,216.51844787597656
2021-02-10 17:00:00,156.18772888183594,139.6083526611328,178.0116729736328,131.0423583984375
2021-02-10 18:00:00,38.62959671020508,36.63566207885742,40.003883361816406,14.787903785705566
2021-02-10 19:00:00,0.0,0.0,0.0,0.0
2021-02-10 20:00:00,0.0,0.0,0.0,0.0
2021-02-10 21:00:00,0.0,0.0,0.0,0.0
2021-02-10 22:00:00,0.0,0.0,0.0,0.0
2021-02-10 23:00:00,0.0,0.0,0.0,0.0
2021-02-10 24:00:00,0.0,0.0,0.0,0.0
2021-02-11 01:00:00,0.0,0.0,0.0,0.0
2021-02-11 02:00:00,0.0,0.0,0.0,0.0
2021-02-11 03:00:00,0.0,0.0,0.0,0.0
2021-02-11 04:00:00,0.0,0.0,0.0,0.0
2021-02-11 05:00:00,0.0,0.0,0.0,0.0
2021-02-11 06:00:00,0.0,0.0,0.0,0.0
2021-02-11 07:00:00,0.0,0.0,0.0,0.0
2021-02-11 08:00:00,4.9356560707092285,0.0,4.252897262573242,0.0
2021-02-11 09:00:00,39.389007568359375,9.25924301147461,16.46649932861328,42.88335800170898
2021-02-11 10:00:00,144.43280029296875,62.33544921875,86.46908569335938,133.1344451904297
2021-02-11 11:00:00,300.5809020996094,166.1234588623047,297.17730712890625,182.705078125
2021-02-11 12:00:00,536.8322143554688,334.429931640625,435.6548461914063,221.350341796875
2021-02-11 13:00:00,607.1151123046875,410.8385925292969,548.4130249023438,247.55992126464844
2021-02-11 14:00:00,582.83837890625,395.0213317871094,506.3800659179688,257.40399169921875
2021-02-11 15:00:00,544.9030151367188,354.7028503417969,437.2311401367188,237.58560180664065
2021-02-11 16:00:00,374.7389526367188,246.9657745361328,310.0871276855469,156.92596435546875
2021-02-11 17:00:00,169.61679077148438,93.88421630859376,136.8100128173828,83.60809326171875
2021-02-11 18:00:00,37.05256271362305,6.168335914611816,38.09347152709961,17.781606674194336
2021-02-11 19:00:00,0.0,0.0,0.0,0.0
2021-02-11 20:00:00,0.0,0.0,0.0,0.0
2021-02-11 21:00:00,0.0,0.0,0.0,0.0
2021-02-11 22:00:00,0.0,0.0,0.0,0.0
2021-02-11 23:00:00,0.0,0.0,0.0,0.0
2021-02-11 24:00:00,0.0,0.0,0.0,0.0
2021-02-12 01:00:00,0.0,0.0,0.0,0.0
2021-02-12 02:00:00,0.0,0.0,0.0,0.0
2021-02-12 03:00:00,0.0,0.0,0.0,0.0
2021-02-12 04:00:00,0.0,0.0,0.0,0.0
2021-02-12 05:00:00,0.0,0.0,0.0,0.0
2021-02-12 06:00:00,0.0,0.0,0.0,0.0
2021-02-12 07:00:00,0.0,0.0,0.0,0.0
2021-02-12 08:00:00,0.0,0.0,4.081164836883545,0.0
2021-02-12 09:00:00,53.58413696289063,39.5569953918457,52.27885055541992,31.13760757446289
2021-02-12 10:00:00,253.22479248046875,141.61361694335938,237.18353271484372,106.6449966430664
2021-02-12 11:00:00,361.0896911621094,276.2193603515625,344.2071228027344,128.15110778808594
2021-02-12 12:00:00,507.9137573242188,369.1876831054688,456.4518127441406,249.5645904541016
2021-02-12 13:00:00,613.908203125,402.8818664550781,544.553466796875,255.0226287841797
2021-02-12 14:00:00,624.691162109375,409.5777587890625,552.2445068359375,282.87921142578125
2021-02-12 15:00:00,573.2708740234375,385.9910888671875,539.45361328125,259.0454406738281
2021-02-12 16:00:00,405.1585388183594,312.51715087890625,415.8116149902344,214.3245391845703
2021-02-12 17:00:00,266.0444641113281,182.8556060791016,228.3263702392578,106.06788635253906
2021-02-12 18:00:00,58.63122177124024,45.803218841552734,64.03339385986328,32.23188781738281
2021-02-12 19:00:00,0.0,0.0,0.0,0.0
2021-02-12 20:00:00,0.0,0.0,0.0,0.0
2021-02-12 21:00:00,0.0,0.0,0.0,0.0
2021-02-12 22:00:00,0.0,0.0,0.0,0.0
2021-02-12 23:00:00,0.0,0.0,0.0,0.0
2021-02-12 24:00:00,0.0,0.0,0.0,0.0
2021-02-13 01:00:00,0.0,0.0,0.0,0.0
2021-02-13 02:00:00,0.0,0.0,0.0,0.0
2021-02-13 03:00:00,0.0,0.0,0.0,0.0
2021-02-13 04:00:00,0.0,0.0,0.0,0.0
2021-02-13 05:00:00,0.0,0.0,0.0,0.0
2021-02-13 06:00:00,0.0,0.0,0.0,0.0
2021-02-13 07:00:00,0.0,0.0,0.0,0.0
2021-02-13 08:00:00,4.509361267089844,0.0,2.8002257347106934,3.83718204498291
2021-02-13 09:00:00,65.98835754394531,14.750043869018556,21.38587951660156,62.750099182128906
2021-02-13 10:00:00,279.4813537597656,161.38902282714844,223.9219970703125,153.91107177734375
2021-02-13 11:00:00,407.738037109375,237.44778442382807,337.3723449707031,200.0203094482422
2021-02-13 12:00:00,567.3782958984375,383.1524963378906,488.8043518066406,288.04156494140625
2021-02-13 13:00:00,623.144775390625,413.9370727539063,541.7747802734375,320.6410827636719
2021-02-13 14:00:00,627.7929077148438,412.2388305664063,544.1173095703125,324.685302734375
2021-02-13 15:00:00,590.8419799804688,384.9720153808594,530.392333984375,284.3019104003906
2021-02-13 16:00:00,473.2783508300781,290.7130432128906,428.5376586914063,199.12515258789065
2021-02-13 17:00:00,260.69122314453125,154.10121154785156,211.0524444580078,137.93331909179688
2021-02-13 18:00:00,95.2384033203125,56.94984817504883,68.12332153320312,37.52519607543945
2021-02-13 19:00:00,0.0,0.0,3.033741950988769,0.0
2021-02-13 20:00:00,0.0,0.0,0.0,0.0
2021-02-13 21:00:00,0.0,0.0,0.0,0.0
2021-02-13 22:00:00,0.0,0.0,0.0,0.0
2021-02-13 23:00:00,0.0,0.0,0.0,0.0
2021-02-13 24:00:00,0.0,0.0,0.0,0.0
2021-02-14 01:00:00,0.0,0.0,0.0,0.0
2021-02-14 02:00:00,0.0,0.0,0.0,0.0
2021-02-14 03:00:00,0.0,0.0,0.0,0.0
2021-02-14 04:00:00,0.0,0.0,0.0,0.0
2021-02-14 05:00:00,0.0,0.0,0.0,0.0
2021-02-14 06:00:00,0.0,0.0,0.0,0.0
2021-02-14 07:00:00,0.0,0.0,0.0,0.0
2021-02-14 08:00:00,0.0,0.0,0.0,0.0
2021-02-14 09:00:00,28.513824462890625,27.994739532470703,22.37455177307129,0.0
2021-02-14 10:00:00,80.98407745361328,95.16471862792967,93.19587707519533,0.0
2021-02-14 11:00:00,283.4005432128906,184.189697265625,272.63836669921875,0.0
2021-02-14 12:00:00,372.3909912109375,252.14524841308597,317.56060791015625,0.0
2021-02-14 13:00:00,392.3583068847656,192.1046295166016,290.8461608886719,0.0
2021-02-14 14:00:00,267.85223388671875,158.91485595703125,223.82199096679688,0.0
2021-02-14 15:00:00,237.68194580078125,164.05126953125,230.5681915283203,0.0
2021-02-14 16:00:00,236.7252655029297,168.62327575683594,226.0961456298828,0.0
2021-02-14 17:00:00,90.20645141601562,66.84990692138672,85.47941589355469,0.0
2021-02-14 18:00:00,0.0,0.0,9.853456497192385,0.0
2021-02-14 19:00:00,0.0,0.0,0.0,0.0
2021-02-14 20:00:00,0.0,0.0,0.0,0.0
2021-02-14 21:00:00,0.0,0.0,0.0,0.0
2021-02-14 22:00:00,0.0,0.0,0.0,0.0
2021-02-14 23:00:00,0.0,0.0,0.0,0.0
2021-02-14 24:00:00,0.0,0.0,0.0,0.0
2021-02-15 01:00:00,0.0,0.0,0.0,0.0
2021-02-15 02:00:00,0.0,0.0,0.0,0.0
2021-02-15 03:00:00,0.0,0.0,0.0,0.0
2021-02-15 04:00:00,0.0,0.0,0.0,0.0
2021-02-15 05:00:00,0.0,0.0,0.0,0.0
2021-02-15 06:00:00,0.0,0.0,0.0,0.0
2021-02-15 07:00:00,0.0,0.0,0.0,0.0
2021-02-15 08:00:00,3.8246355056762695,0.0,3.976729393005371,8.261241912841797
2021-02-15 09:00:00,21.74957847595215,0.0,11.67281436920166,25.65520477294922
2021-02-15 10:00:00,24.398176193237305,2.908192873001098,17.572933197021484,140.3443145751953
2021-02-15 11:00:00,66.43167877197266,30.16612243652344,56.28071594238281,218.81494140625
2021-02-15 12:00:00,212.01206970214844,103.09358215332033,182.397705078125,252.3212738037109
2021-02-15 13:00:00,570.50537109375,319.0390014648437,480.6418151855469,271.0643615722656
2021-02-15 14:00:00,702.575439453125,422.0107116699219,603.2930297851562,255.4508819580078
2021-02-15 15:00:00,640.7166137695312,369.8269653320313,570.1326293945312,251.2444305419922
2021-02-15 16:00:00,538.3628540039062,324.553955078125,428.5645446777344,213.2898406982422
2021-02-15 17:00:00,449.2694396972656,199.9710998535156,287.2571105957031,137.32614135742188
2021-02-15 18:00:00,159.02450561523438,55.631141662597656,71.67594909667969,17.278064727783203
2021-02-15 19:00:00,0.0,0.0,3.3018722534179688,0.0
2021-02-15 20:00:00,0.0,0.0,0.0,0.0
2021-02-15 21:00:00,0.0,0.0,0.0,0.0
2021-02-15 22:00:00,0.0,0.0,0.0,0.0
2021-02-15 23:00:00,0.0,0.0,0.0,0.0
2021-02-15 24:00:00,0.0,0.0,0.0,0.0
2021-02-16 01:00:00,0.0,0.0,0.0,0.0
2021-02-16 02:00:00,0.0,0.0,0.0,0.0
2021-02-16 03:00:00,0.0,0.0,0.0,0.0
2021-02-16 04:00:00,0.0,0.0,0.0,0.0
2021-02-16 05:00:00,0.0,0.0,0.0,0.0
2021-02-16 06:00:00,0.0,0.0,0.0,0.0
2021-02-16 07:00:00,0.0,0.0,0.0,0.0
2021-02-16 08:00:00,0.0,0.0,2.10115122795105,0.0
2021-02-16 09:00:00,56.87480926513672,42.95920181274414,51.54827499389648,55.11225509643555
2021-02-16 10:00:00,217.19049072265625,164.10537719726562,231.08387756347656,146.71282958984375
2021-02-16 11:00:00,385.4229431152344,304.1354675292969,329.4398193359375,246.4158172607422
2021-02-16 12:00:00,579.2723388671875,400.8081970214844,497.9205322265625,293.4601135253906
2021-02-16 13:00:00,583.459716796875,399.5096740722656,503.2010498046875,324.990966796875
2021-02-16 14:00:00,405.5126037597656,264.71954345703125,342.7798767089844,323.4190673828125
2021-02-16 15:00:00,143.2190399169922,91.27437591552734,163.72744750976562,292.5973205566406
2021-02-16 16:00:00,277.173583984375,168.81983947753906,262.1428527832031,228.72178649902344
2021-02-16 17:00:00,88.519775390625,109.1679458618164,116.37943267822266,98.31320190429688
2021-02-16 18:00:00,91.38484191894533,60.64146041870117,65.05075073242188,4.946395397186279
2021-02-16 19:00:00,0.0,0.0,0.0,0.0
2021-02-16 20:00:00,0.0,0.0,0.0,0.0
2021-02-16 21:00:00,0.0,0.0,0.0,0.0
2021-02-16 22:00:00,0.0,0.0,0.0,0.0
2021-02-16 23:00:00,0.0,0.0,0.0,0.0
2021-02-16 24:00:00,0.0,0.0,0.0,0.0
2021-02-17 01:00:00,0.0,0.0,0.0,0.0
2021-02-17 02:00:00,0.0,0.0,0.0,0.0
2021-02-17 03:00:00,0.0,0.0,0.0,0.0
2021-02-17 04:00:00,0.0,0.0,0.0,0.0
2021-02-17 05:00:00,0.0,0.0,0.0,0.0
2021-02-17 06:00:00,0.0,0.0,0.0,0.0
2021-02-17 07:00:00,0.0,0.0,0.0,0.0
2021-02-17 08:00:00,0.0,0.0,0.0,0.0
2021-02-17 09:00:00,0.0,32.85206604003906,4.076960563659668,53.957550048828125
2021-02-17 10:00:00,76.23057556152344,163.16014099121094,87.65978240966797,197.478271484375
2021-02-17 11:00:00,399.73095703125,265.40399169921875,358.1038513183594,268.8050537109375
2021-02-17 12:00:00,612.0243530273438,368.0960998535156,494.0010070800781,311.09869384765625
