time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-07 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-07 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-07 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-07 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-07 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-07 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-07 08:00:00,1.1515385267557576e-06,7.19657039642334,6.726373672485352,0.42759236693382263
2021-02-07 09:00:00,0.7314213514328003,20.905179977416992,18.98735237121582,4.107245922088623
2021-02-07 10:00:00,26.90763282775879,34.027732849121094,47.24931716918945,14.104391098022461
2021-02-07 11:00:00,86.42683410644531,65.96347045898438,94.00920104980469,42.940460205078125
2021-02-07 12:00:00,87.3832778930664,68.06724548339844,95.9222412109375,43.387603759765625
2021-02-07 13:00:00,240.08567810058594,121.72631072998047,220.9167022705078,78.37645721435547
2021-02-07 14:00:00,494.4371643066406,330.3797302246094,479.7134094238281,201.37059020996094
2021-02-07 15:00:00,542.9990234375,360.4395751953125,489.4467468261719,229.76095581054688
2021-02-07 16:00:00,435.3523864746094,290.122802734375,361.9306945800781,183.8074493408203
2021-02-07 17:00:00,207.8206024169922,148.2938232421875,217.8025360107422,152.2624969482422
2021-02-07 18:00:00,0.7644932270050049,31.47039794921875,35.04480743408203,24.895872116088867
2021-02-07 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-07 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-07 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-07 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-07 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-07 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-08 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-08 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-08 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-08 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-08 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-08 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-08 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-08 08:00:00,1.1515385267557576e-06,0.00014545919839292765,0.39272093772888184,3.5938574001193047e-06
2021-02-08 09:00:00,40.01194763183594,13.011567115783691,40.49134063720703,56.44878005981445
2021-02-08 10:00:00,200.56895446777344,109.97785949707031,223.27467346191406,171.91966247558594
2021-02-08 11:00:00,452.1261291503906,294.0176086425781,357.37652587890625,235.6288604736328
2021-02-08 12:00:00,619.6680908203125,407.28363037109375,506.06634521484375,294.8589172363281
2021-02-08 13:00:00,641.62109375,440.46307373046875,573.968994140625,306.6886901855469
2021-02-08 14:00:00,645.0682983398438,445.0577087402344,584.3734741210938,308.8935546875
2021-02-08 15:00:00,628.2835083007812,430.4609069824219,567.8887939453125,290.0141296386719
2021-02-08 16:00:00,511.54833984375,353.9784851074219,444.0737609863281,232.0901641845703
2021-02-08 17:00:00,343.29718017578125,202.63955688476562,278.9393005371094,161.6091766357422
2021-02-08 18:00:00,35.9692497253418,50.25055694580078,82.54107666015625,37.75482940673828
2021-02-08 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.08524315059185028,3.5938574001193047e-06
2021-02-08 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-08 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-08 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-08 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-08 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-09 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-09 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-09 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-09 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-09 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-09 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-09 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-09 08:00:00,1.1515385267557576e-06,0.00014545919839292765,0.6903737783432007,0.4043302834033966
2021-02-09 09:00:00,50.124698638916016,37.71047592163086,53.249916076660156,35.64258575439453
2021-02-09 10:00:00,244.4492645263672,158.87786865234375,240.20489501953125,166.47024536132812
2021-02-09 11:00:00,419.0475158691406,299.3906555175781,364.7685241699219,236.19735717773438
2021-02-09 12:00:00,550.6192626953125,364.00311279296875,498.3831787109375,243.02159118652344
2021-02-09 13:00:00,621.1749877929688,415.1641845703125,565.1231689453125,295.563720703125
2021-02-09 14:00:00,621.583251953125,422.744384765625,575.931640625,303.39154052734375
2021-02-09 15:00:00,559.1265869140625,382.9717712402344,554.2124633789062,279.932861328125
2021-02-09 16:00:00,460.4822082519531,322.7164001464844,442.8909606933594,227.09136962890625
2021-02-09 17:00:00,272.39813232421875,182.3616485595703,279.4117126464844,155.0922088623047
2021-02-09 18:00:00,55.098480224609375,58.547847747802734,101.95716857910156,48.94792938232422
2021-02-09 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.0854092389345169,3.5938574001193047e-06
2021-02-09 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-09 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-09 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-09 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-09 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-10 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-10 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-10 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-10 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-10 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-10 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-10 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-10 08:00:00,1.1515385267557576e-06,1.5422364473342896,2.8488030433654785,0.5461095571517944
2021-02-10 09:00:00,11.782739639282227,30.228858947753906,33.79267501831055,13.038968086242676
2021-02-10 10:00:00,164.13372802734375,101.26191711425781,118.72969818115234,59.764102935791016
2021-02-10 11:00:00,257.48907470703125,151.46444702148438,245.9207000732422,138.12689208984375
2021-02-10 12:00:00,346.2120056152344,260.5990905761719,352.8058166503906,153.54115295410156
2021-02-10 13:00:00,362.66534423828125,262.3559875488281,364.9363708496094,170.4959716796875
2021-02-10 14:00:00,271.4801330566406,196.04879760742188,300.85968017578125,205.02882385253906
2021-02-10 15:00:00,259.4667053222656,179.82888793945312,269.5160827636719,177.705078125
2021-02-10 16:00:00,248.8622589111328,191.37335205078125,254.66680908203125,194.40756225585938
2021-02-10 17:00:00,109.94090270996094,124.07142639160156,166.0088653564453,147.3369903564453
2021-02-10 18:00:00,8.195891380310059,23.13494873046875,41.0464973449707,46.32539367675781
2021-02-10 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-10 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-10 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-10 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-10 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-10 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-11 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-11 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-11 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-11 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-11 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-11 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-11 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-11 08:00:00,1.1515385267557576e-06,6.374021053314209,6.176239490509033,0.7159202694892883
2021-02-11 09:00:00,12.937564849853516,29.939733505249023,35.588829040527344,6.392027854919434
2021-02-11 10:00:00,155.66525268554688,98.53553009033203,113.86717987060547,40.36967849731445
2021-02-11 11:00:00,308.6244201660156,175.20742797851562,292.20281982421875,119.18541717529297
2021-02-11 12:00:00,461.7256164550781,321.3208923339844,432.7342834472656,200.81341552734375
2021-02-11 13:00:00,564.4285278320312,388.2687072753906,518.116943359375,263.7477722167969
2021-02-11 14:00:00,543.2797241210938,367.2814636230469,480.5818176269531,242.07192993164062
2021-02-11 15:00:00,506.4593811035156,352.1746826171875,444.9793701171875,231.53866577148438
2021-02-11 16:00:00,370.9064025878906,261.3036804199219,348.8212890625,153.59832763671875
2021-02-11 17:00:00,109.3172836303711,114.36119842529297,180.35459899902344,72.49847412109375
2021-02-11 18:00:00,1.1515385267557576e-06,14.24493408203125,13.690964698791504,8.871639251708984
2021-02-11 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-11 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-11 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-11 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-11 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-11 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-12 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-12 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-12 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-12 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-12 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
